targets,predictions
4187.5888671875,4139.00146484375
208.22000122070312,245.87115478515625
504.2460021972656,542.5454711914062
1091.5,984.0255737304688
1071.39404296875,987.0618286132812
503.1809997558594,465.9171142578125
1699.155029296875,1648.59423828125
2720.840087890625,2422.52587890625
256.92999267578125,270.0639953613281
3009.926025390625,3239.449951171875
360.60699462890625,310.7904968261719
492.17999267578125,551.0507202148438
486.10101318359375,639.1223754882812
167.4720001220703,304.08148193359375
308.5769958496094,325.5027770996094
279.2120056152344,311.5279846191406
4880.873046875,5006.18310546875
1067.5860595703125,1181.093994140625
782.2979736328125,789.3965454101562
1119.9429931640625,934.7243041992188
362.7749938964844,326.6454772949219
902.8189697265625,1050.08544921875
0.0,3.880920648574829
800.6389770507812,903.4677124023438
460.1549987792969,346.1250915527344
599.5,775.2626953125
5506.60107421875,5638.087890625
1040.8079833984375,1020.7590942382812
2756.1708984375,2614.71142578125
548.4819946289062,470.8544921875
614.6890258789062,634.8011474609375
3568.52294921875,3981.396728515625
1429.333984375,1333.07470703125
465.5509948730469,317.4403381347656
4491.2412109375,4354.10009765625
74.26300048828125,56.597198486328125
7240.3720703125,7200.79638671875
5236.408203125,5265.56005859375
75.30000305175781,83.4167709350586
2036.3330078125,1849.243408203125
811.7429809570312,987.6547241210938
380.0119934082031,414.5960693359375
906.5809936523438,1232.8135986328125
2290.906982421875,2220.431396484375
2536.925048828125,2274.81494140625
3379.3779296875,3258.0283203125
4591.14599609375,4810.9931640625
5053.212890625,5263.94287109375
1744.5140380859375,1864.576416015625
429.6759948730469,414.0196228027344
7598.48388671875,7710.90185546875
1432.3089599609375,1421.083740234375
3465.3701171875,3437.197021484375
787.0789794921875,750.9451293945312
2401.73291015625,2586.59375
760.9169921875,941.1224975585938
2557.9560546875,2712.600830078125
4610.537109375,4333.0439453125
212.0540008544922,339.0525817871094
2957.027099609375,2784.515869140625
61.766998291015625,55.0958251953125
3094.47900390625,2859.843505859375
84.0790023803711,111.41197967529297
512.5369873046875,473.54705810546875
195.58599853515625,192.51971435546875
977.9879760742188,955.7083129882812
3058.0830078125,3414.126953125
4409.13916015625,4165.884765625
274.4010009765625,138.13577270507812
5129.158203125,5110.77978515625
5.698999881744385,18.60665512084961
942.2670288085938,925.269775390625
6496.884765625,6249.81201171875
4.822999954223633,-10.181087493896484
412.6239929199219,343.0505065917969
3282.492919921875,3112.055419921875
1981.0579833984375,2250.2568359375
819.2369995117188,1124.950927734375
2281.197021484375,2295.46630859375
4182.203125,4088.539794921875
765.4340209960938,628.9379272460938
1152.93896484375,1079.1353759765625
6.031000137329102,15.50308895111084
3193.4599609375,3372.5517578125
2338.472900390625,2482.50634765625
554.9429931640625,581.4229736328125
5695.35205078125,5819.51123046875
1972.0880126953125,1892.8428955078125
292.6099853515625,390.92327880859375
3615.68701171875,3571.687744140625
1584.822021484375,1691.0369873046875
5143.705078125,5092.3388671875
1855.56201171875,1886.7491455078125
5306.89599609375,5049.1533203125
2810.544921875,2731.468994140625
235.03199768066406,231.56861877441406
3028.318115234375,2636.101806640625
1579.6710205078125,1970.25732421875
1640.8580322265625,1611.2174072265625
6452.962890625,6171.26806640625
293.9649963378906,345.2284851074219
2521.548095703125,2318.160888671875
106.3280029296875,112.75253295898438
317.99700927734375,305.97064208984375
4295.15185546875,4297.94873046875
2366.2890625,2434.265869140625
3991.117919921875,3929.6962890625
386.6289978027344,445.2437438964844
6182.458984375,6158.70703125
896.2080078125,815.2092895507812
652.4630126953125,679.6207885742188
1746.6629638671875,1856.382568359375
774.64697265625,994.578369140625
6726.11279296875,6534.83203125
2776.029052734375,2474.3046875
389.79998779296875,362.3445129394531
6837.07177734375,6846.43115234375
104.54900360107422,238.81488037109375
192.2010040283203,213.17208862304688
25.902999877929688,15.651667594909668
596.2050170898438,410.9748229980469
755.6859741210938,700.7150268554688
2390.034912109375,2356.425048828125
117.10299682617188,195.39759826660156
2944.425048828125,2688.00048828125
3238.10888671875,3053.81884765625
6206.26806640625,6430.42041015625
1588.8919677734375,1487.707275390625
2633.798095703125,2762.724609375
595.9509887695312,661.9619750976562
3178.451904296875,3236.103759765625
544.8920288085938,630.9202270507812
215.73500061035156,230.43649291992188
4276.248046875,3791.24560546875
1083.946044921875,925.0773315429688
2309.779052734375,2359.842041015625
1244.73095703125,1263.3468017578125
35.24399948120117,8.66201400756836
3027.763916015625,3038.906982421875
1580.719970703125,1829.7286376953125
644.3079833984375,913.8615112304688
3954.797119140625,3836.343017578125
3928.364990234375,4014.6240234375
19.420000076293945,19.47896957397461
585.2509765625,500.8576354980469
509.5830078125,439.9527587890625
2733.090087890625,2586.050537109375
2293.580078125,2120.8388671875
78.46700286865234,84.78621673583984
856.0040283203125,800.6614990234375
145.43600463867188,158.03533935546875
1868.988037109375,1977.1732177734375
529.2269897460938,821.0078125
1204.85498046875,1414.137451171875
6867.9482421875,6864.119140625
233.14100646972656,204.8795928955078
3437.530029296875,3570.177734375
3369.656005859375,3268.976806640625
3021.031982421875,2895.547119140625
5084.34716796875,5030.24560546875
1443.3389892578125,1290.4520263671875
111.71800231933594,144.0690460205078
4060.1298828125,3864.4775390625
1439.822021484375,1304.616455078125
1941.3070068359375,2115.06982421875
2364.85400390625,2109.639892578125
4957.56982421875,4901.42138671875
490.5559997558594,528.5775146484375
2615.095947265625,2557.1416015625
1410.2099609375,1480.26806640625
3683.447021484375,3529.121337890625
486.1400146484375,582.9393310546875
2931.285888671875,2774.16943359375
825.5020141601562,1158.487060546875
3193.802978515625,3231.609619140625
287.4129943847656,290.6898498535156
216.9409942626953,194.41270446777344
4415.591796875,4156.1591796875
12.887999534606934,25.14197540283203
6749.23095703125,6883.20849609375
1967.3349609375,1832.3265380859375
2370.928955078125,2322.212646484375
101.34400177001953,113.23162078857422
5445.98779296875,5400.42236328125
4411.73681640625,3828.37060546875
1116.593994140625,1141.8504638671875
1211.8929443359375,1115.183837890625
3853.676025390625,3753.416015625
1522.9530029296875,1616.8604736328125
4321.6240234375,4389.3955078125
690.9760131835938,962.6273193359375
1431.3609619140625,1378.460693359375
7270.0048828125,7395.22998046875
5189.375,5244.087890625
1730.2769775390625,1435.335205078125
100.60900115966797,111.1063003540039
3289.154052734375,3099.222900390625
2014.303955078125,1940.73828125
125.11599731445312,161.34152221679688
3019.5791015625,2979.012939453125
1241.5679931640625,1380.9564208984375
3681.346923828125,3829.29248046875
3119.555908203125,3461.39013671875
4926.498046875,4318.8779296875
0.0,-17.165115356445312
3372.951904296875,3320.51025390625
4631.6650390625,4472.798828125
2663.154052734375,2652.84765625
91.13099670410156,233.64610290527344
3027.962890625,2789.54052734375
2908.5810546875,2916.974609375
22.597000122070312,17.898609161376953
4327.3681640625,4497.7919921875
171.427001953125,290.3547668457031
957.323974609375,1016.2434692382812
1768.5780029296875,1693.2303466796875
1320.77001953125,1314.087646484375
7230.68896484375,7056.126953125
995.6129760742188,934.463134765625
182.2270050048828,230.7692413330078
4685.69189453125,4941.734375
1317.385986328125,1812.7347412109375
1758.20703125,1803.193359375
19.94700050354004,38.464256286621094
64.91600036621094,36.37471008300781
1396.989990234375,1465.15087890625
162.92300415039062,236.43310546875
557.0770263671875,466.28533935546875
815.8670043945312,830.5231323242188
309.1050109863281,315.85540771484375
4489.97216796875,4902.31201171875
2807.179931640625,3075.22265625
889.9450073242188,912.2445678710938
3318.544921875,3232.995361328125
1576.7249755859375,1503.1910400390625
5093.4580078125,4418.919921875
1305.9580078125,1326.615234375
929.9630126953125,978.088134765625
178.5449981689453,168.14215087890625
2007.5450439453125,2194.67041015625
278.83599853515625,230.82424926757812
7187.0859375,7231.59619140625
217.72900390625,242.32394409179688
337.4259948730469,371.76416015625
2963.85498046875,2684.146728515625
110.1449966430664,132.78054809570312
938.1510009765625,1081.045654296875
1699.428955078125,1783.9002685546875
175.13600158691406,240.66860961914062
4318.76123046875,4312.86474609375
338.5350036621094,344.9469909667969
1838.0550537109375,2382.266357421875
4679.36181640625,5018.314453125
3307.575927734375,3143.610107421875
2587.053955078125,2836.115478515625
4394.32177734375,4283.1884765625
3479.9580078125,3659.124755859375
1519.2490234375,1536.4892578125
2048.323974609375,1883.1961669921875
5498.8388671875,5501.8505859375
3211.4130859375,3176.171142578125
4440.76904296875,4200.75341796875
5627.48681640625,5472.4326171875
569.5180053710938,569.8814086914062
672.6820068359375,889.2940673828125
158.16299438476562,134.0684356689453
2057.30810546875,2046.6708984375
3520.64794921875,3346.99609375
2526.219970703125,2401.8134765625
785.8280029296875,830.3802490234375
4390.291015625,4661.05908203125
5789.73876953125,5735.74169921875
899.8939819335938,846.5784301757812
1488.3819580078125,1431.2703857421875
2423.006103515625,2188.8623046875
3162.782958984375,4249.0751953125
1547.8289794921875,1568.73095703125
2878.861083984375,2658.80322265625
137.63299560546875,77.49143981933594
1436.3890380859375,1908.7467041015625
2019.2750244140625,2258.2314453125
5133.90380859375,5102.287109375
4753.544921875,5004.1142578125
5058.69189453125,5364.11962890625
1286.47802734375,1197.6580810546875
1669.926025390625,1831.3421630859375
3593.298095703125,3426.49853515625
3165.612060546875,3665.655517578125
3204.364013671875,3302.18994140625
4979.72509765625,4820.60009765625
378.02301025390625,246.8919677734375
5358.9228515625,5498.349609375
1841.06005859375,1698.28466796875
5164.93408203125,5502.8330078125
972.68798828125,1065.2158203125
714.4180297851562,937.05712890625
1954.8900146484375,1904.7498779296875
313.8630065917969,421.8192443847656
5263.328125,5031.00537109375
1007.125,1138.6927490234375
280.197998046875,361.47705078125
5137.2822265625,5091.68115234375
245.00799560546875,192.57427978515625
3387.10205078125,3531.12939453125
19.916000366210938,20.398193359375
960.6729736328125,962.9434814453125
1257.281982421875,1107.3411865234375
16.940000534057617,32.852027893066406
3701.09912109375,3539.03173828125
389.3580017089844,427.247314453125
2088.1630859375,2263.676025390625
742.6019897460938,771.9976196289062
2750.85498046875,1968.765625
278.7969970703125,291.4028015136719
1448.5799560546875,1384.8272705078125
295.5459899902344,477.059814453125
5263.65380859375,5180.3779296875
2126.424072265625,2005.1650390625
5021.5888671875,5055.90869140625
4232.962890625,4441.55859375
4021.174072265625,3852.00439453125
7194.76708984375,7225.078125
493.5190124511719,525.0166015625
6065.078125,6114.90625
7037.69482421875,7077.103515625
572.3880004882812,699.7118530273438
1056.3780517578125,1187.194580078125
4365.48193359375,3957.542724609375
354.5719909667969,370.6600341796875
1493.364013671875,1743.5245361328125
2014.2349853515625,1836.798095703125
1350.8990478515625,1358.0665283203125
1242.2120361328125,1386.037841796875
1405.051025390625,1319.1185302734375
5893.6748046875,6246.97216796875
19.315000534057617,33.416259765625
664.7949829101562,804.6328735351562
2213.535888671875,2232.40869140625
5944.97021484375,6271.84228515625
4810.15576171875,4791.6845703125
3071.012939453125,3122.701416015625
812.1439819335938,760.035888671875
1523.9310302734375,1479.045166015625
6346.94189453125,6409.66357421875
5438.451171875,5510.41455078125
334.64801025390625,455.863037109375
4782.5849609375,4554.8095703125
995.427001953125,908.6915893554688
270.25,249.6248016357422
863.1829833984375,900.2001342773438
426.9540100097656,314.72808837890625
1295.35498046875,1193.310546875
726.0059814453125,869.4564819335938
4766.919921875,4705.3935546875
395.87701416015625,281.926025390625
1916.76904296875,1924.6033935546875
1296.8289794921875,1349.9481201171875
2288.263916015625,2290.186767578125
3892.446044921875,4037.350830078125
5628.88818359375,5676.79443359375
294.7340087890625,302.59893798828125
3757.58203125,3789.58642578125
1257.89599609375,1146.56689453125
2089.468994140625,2218.463134765625
3630.282958984375,3654.545654296875
1899.0679931640625,1691.505615234375
4680.44921875,4598.701171875
698.0910034179688,671.0636596679688
2405.330078125,2429.377197265625
1139.386962890625,1045.3206787109375
1462.0030517578125,1508.4620361328125
630.3770141601562,593.2874755859375
3607.58203125,3429.7265625
232.8300018310547,330.2459411621094
2982.431884765625,2960.33203125
1899.73095703125,1779.7032470703125
19.333999633789062,-9.525763511657715
735.4550170898438,863.28857421875
5277.88720703125,5147.11767578125
44.37200164794922,37.53391647338867
393.67401123046875,352.5224914550781
4142.93994140625,4162.859375
5050.13623046875,5146.82666015625
1411.511962890625,1285.8157958984375
1327.4849853515625,1215.9097900390625
495.51300048828125,482.3172912597656
2596.712890625,2725.02587890625
2021.35400390625,2242.343994140625
4632.77783203125,4445.54296875
2995.89599609375,2702.141845703125
139.5279998779297,272.2317199707031
4021.1298828125,3322.326904296875
429.72198486328125,690.6036376953125
3640.27001953125,3461.70458984375
213.4810028076172,189.2292022705078
643.5499877929688,424.96221923828125
6386.60888671875,6105.23193359375
472.47100830078125,469.2829284667969
5229.97607421875,5217.6005859375
684.8690185546875,548.8901977539062
5334.0087890625,4978.39111328125
1274.0250244140625,1215.64697265625
1215.3399658203125,1228.692138671875
7136.72412109375,7286.43505859375
2322.660888671875,2217.174072265625
2210.7109375,2184.32177734375
5256.97216796875,5340.39794921875
4612.31689453125,4774.5556640625
5203.7841796875,5229.23193359375
5550.283203125,5289.46875
5668.8681640625,4725.34765625
290.4779968261719,281.7500915527344
4709.1220703125,5114.025390625
5652.69189453125,5453.74169921875
6121.91796875,6258.83984375
4497.02490234375,4852.193359375
1426.1500244140625,1313.9814453125
361.760986328125,332.4298095703125
1973.06005859375,1786.16943359375
1860.47998046875,1958.5721435546875
2138.322021484375,2133.96875
809.39697265625,858.3313598632812
344.22601318359375,411.0526428222656
3863.3701171875,3848.448486328125
4083.492919921875,4263.99072265625
2655.6708984375,2606.7666015625
3557.736083984375,3188.931640625
6751.39404296875,6541.4208984375
3374.10595703125,3284.6103515625
1088.8790283203125,1543.9051513671875
256.5459899902344,628.9156494140625
945.89599609375,907.21142578125
2737.56103515625,2819.85888671875
2064.238037109375,1715.052490234375
455.6830139160156,676.5226440429688
917.3389892578125,803.8403930664062
3671.572021484375,3855.062255859375
4558.84716796875,4414.30908203125
1050.7919921875,828.3763427734375
2001.092041015625,2087.4794921875
428.5350036621094,419.9732971191406
46.38999938964844,36.53956604003906
1495.5830078125,1403.6458740234375
2963.1708984375,3015.692138671875
3050.131103515625,3003.098876953125
58.27799987792969,40.772918701171875
4611.56103515625,4362.03125
3326.658935546875,2858.803955078125
59.32500076293945,62.88801574707031
519.6060180664062,947.2571411132812
1747.1199951171875,1649.01708984375
5173.0771484375,5277.70458984375
1456.916015625,1371.3270263671875
4363.98681640625,4362.94970703125
22.163000106811523,17.53694725036621
2996.58203125,3038.8037109375
3871.430908203125,3688.092041015625
1037.501953125,926.0680541992188
603.197998046875,378.7074279785156
840.583984375,848.1251831054688
1932.8909912109375,2034.644775390625
279.6300048828125,317.2720642089844
4206.76904296875,4187.4091796875
774.1790161132812,839.1567993164062
196.677001953125,169.9988250732422
156.16600036621094,112.21208190917969
6.461999893188477,26.601463317871094
1289.10302734375,1315.365234375
4802.02197265625,4974.0791015625
1339.873046875,1371.33740234375
631.344970703125,743.8432006835938
334.5119934082031,329.41558837890625
362.3320007324219,336.8505554199219
5206.72705078125,5033.7568359375
92.14099884033203,81.6950454711914
2454.702880859375,2597.848388671875
318.8489990234375,339.5863952636719
5571.009765625,5710.5712890625
14.288999557495117,-13.337811470031738
242.93099975585938,285.40692138671875
4931.48779296875,4973.24560546875
1440.8719482421875,1796.7025146484375
391.24200439453125,391.6538391113281
372.1669921875,471.4607849121094
3931.964111328125,3920.664306640625
2579.43994140625,2619.473388671875
135.4250030517578,74.14617919921875
1864.134033203125,1836.7510986328125
4985.5830078125,5088.13037109375
378.66900634765625,690.5502319335938
3650.636962890625,3845.32568359375
603.6380004882812,812.661376953125
969.6190185546875,946.9500732421875
1721.85595703125,1726.0096435546875
6684.3388671875,6593.17138671875
17.83799934387207,28.20439338684082
1451.5689697265625,1424.9334716796875
2402.072998046875,2325.70263671875
3610.654052734375,3863.081787109375
5487.55517578125,5451.42041015625
1969.501953125,2309.120361328125
5612.03515625,6233.78173828125
237.4219970703125,251.347900390625
281.1189880371094,337.2998352050781
702.8099975585938,753.4761962890625
111.88600158691406,68.1618881225586
6887.42822265625,6920.92431640625
190.97300720214844,198.28665161132812
7153.39794921875,7106.158203125
4857.27099609375,4895.763671875
798.177001953125,565.3868408203125
956.6669921875,1119.4334716796875
357.2200012207031,442.6748046875
4371.60205078125,4283.701171875
663.0659790039062,834.47509765625
391.08599853515625,346.1250915527344
4769.35693359375,4507.59521484375
473.0419921875,605.1461181640625
2127.3369140625,1822.1212158203125
2199.52197265625,2138.368896484375
5235.97802734375,5376.93017578125
501.2909851074219,606.8267211914062
3982.7939453125,3802.309326171875
1216.60302734375,1225.8812255859375
914.5250244140625,775.609130859375
3259.998046875,3036.740478515625
4319.7587890625,4315.34619140625
217.06700134277344,575.7813110351562
3194.214111328125,2877.960205078125
3780.72607421875,3973.725341796875
323.84600830078125,380.0121765136719
166.0019989013672,190.27357482910156
269.9779968261719,259.4290771484375
4352.19580078125,4315.0654296875
4409.0810546875,4633.52490234375
5109.84716796875,4400.00341796875
1036.56494140625,1165.2265625
5622.708984375,5721.3935546875
1305.4520263671875,908.831298828125
1501.616943359375,1991.7279052734375
6331.08203125,6061.5888671875
4674.0927734375,5559.39208984375
106.08999633789062,125.01038360595703
5167.98876953125,4875.17138671875
326.9070129394531,311.758544921875
423.83599853515625,478.8053894042969
3776.10205078125,3630.197998046875
872.0700073242188,934.7264404296875
4347.02490234375,4196.5517578125
4536.19921875,4301.40966796875
1784.9189453125,1883.2939453125
1145.2220458984375,1078.187744140625
112.10299682617188,153.07260131835938
2163.177978515625,2080.90966796875
4252.078125,4513.0146484375
5043.06201171875,4947.62841796875
2889.748046875,3061.332275390625
2308.912109375,2300.175537109375
656.89697265625,450.4346008300781
4963.998046875,4430.6357421875
4140.8330078125,3551.1337890625
840.4669799804688,897.2034301757812
227.11700439453125,199.6235809326172
3318.985107421875,3144.188232421875
5372.33984375,5400.14794921875
3848.718994140625,4014.31396484375
1213.260009765625,933.7426147460938
5989.83203125,5987.41650390625
3383.6279296875,3968.90087890625
48.512001037597656,58.32823944091797
2829.0791015625,2951.834228515625
4975.3408203125,4731.55078125
1172.623046875,1145.084228515625
1177.97705078125,1222.658447265625
1636.885009765625,1926.0421142578125
374.53900146484375,345.4393310546875
3795.278076171875,3843.40185546875
377.65399169921875,351.62322998046875
1583.758056640625,1597.013671875
331.3840026855469,578.896728515625
400.2489929199219,434.0363464355469
19.89699935913086,45.069862365722656
5093.8759765625,5178.8251953125
2489.758056640625,2665.575439453125
142.3000030517578,174.39259338378906
514.0750122070312,597.2951049804688
4620.1640625,4749.71484375
4093.56103515625,3970.19140625
1264.5150146484375,1242.2613525390625
677.094970703125,679.0927734375
3604.4580078125,3799.3984375
685.6110229492188,828.1484985351562
925.7050170898438,740.1019897460938
2600.4140625,2777.3662109375
261.35400390625,368.6821594238281
51.79999923706055,4.10296630859375
1259.262939453125,1065.83544921875
5006.61181640625,4942.64453125
793.6790161132812,874.2022705078125
1779.06494140625,1913.323486328125
3807.074951171875,3583.404541015625
250.98500061035156,287.7232666015625
4498.76611328125,4998.87109375
315.8070068359375,391.08453369140625
1923.2860107421875,1979.4971923828125
3878.6259765625,3957.683349609375
6206.9208984375,5982.20703125
2356.26806640625,2149.69677734375
307.9280090332031,363.12542724609375
4393.9169921875,4161.8388671875
279.07000732421875,200.3256378173828
401.656005859375,401.48114013671875
555.2999877929688,413.4747314453125
64.6760025024414,130.3455047607422
114.58799743652344,24.172256469726562
1661.27294921875,1702.4508056640625
4946.40380859375,4734.341796875
1329.47802734375,1359.2430419921875
5567.27001953125,5737.80908203125
1560.1080322265625,1634.0301513671875
819.781005859375,869.9112548828125
2626.99609375,2344.190673828125
3013.205078125,3288.22802734375
2954.882080078125,3980.633056640625
2115.699951171875,1978.9334716796875
5258.01318359375,5087.666015625
3072.462890625,2419.779052734375
338.49200439453125,304.0110168457031
32.97600173950195,30.364614486694336
120.83300018310547,157.32394409179688
2390.923095703125,2357.68212890625
2208.27197265625,2130.697265625
7600.47998046875,7589.302734375
680.791015625,631.4735107421875
691.6259765625,748.7122192382812
1256.0050048828125,1298.2313232421875
1016.094970703125,1134.58740234375
1459.0009765625,1338.8873291015625
1179.6199951171875,1550.442138671875
2664.389892578125,2208.660400390625
745.9290161132812,1128.2957763671875
1802.698974609375,1412.889404296875
360.0929870605469,334.3121337890625
1351.9560546875,1614.3817138671875
2869.572998046875,2707.52197265625
2367.637939453125,2526.990966796875
1045.5560302734375,1060.369873046875
664.9559936523438,814.2355346679688
4949.72705078125,4476.15185546875
205.51100158691406,279.5400390625
2311.97509765625,2367.96630859375
313.5669860839844,303.9674987792969
2474.2890625,2429.425048828125
882.781982421875,856.7101440429688
1502.4759521484375,1375.2235107421875
2221.180908203125,2076.19384765625
11.295999526977539,4.610389232635498
1211.9320068359375,1097.867431640625
0.0,6.502732753753662
2030.6800537109375,2087.72998046875
1519.863037109375,1520.7342529296875
354.23199462890625,414.851806640625
23.47599983215332,28.20439338684082
2564.998046875,2500.228759765625
27.951000213623047,32.852027893066406
1657.7320556640625,1559.93017578125
2530.10302734375,2345.86962890625
267.4679870605469,262.0657653808594
1178.3919677734375,1067.7501220703125
3836.574951171875,3671.89697265625
2114.60791015625,2009.748046875
4155.14306640625,3685.419189453125
230.447998046875,237.35984802246094
5528.26708984375,5539.0166015625
1038.615966796875,1139.143798828125
1938.011962890625,2075.5771484375
1449.0780029296875,1405.1611328125
2257.1689453125,2305.8427734375
1569.0830078125,1878.4027099609375
757.6619873046875,486.6256103515625
7076.35791015625,7115.919921875
2207.738037109375,2013.0440673828125
976.5170288085938,904.8399658203125
790.9739990234375,717.5933227539062
2466.01806640625,2504.994384765625
917.31298828125,700.3575439453125
5245.66796875,4867.88330078125
500.8070068359375,662.2758178710938
224.90199279785156,245.4624481201172
3063.903076171875,2682.9931640625
4511.35009765625,4295.1826171875
4459.39697265625,4434.6181640625
6054.8271484375,5938.62841796875
560.3679809570312,651.6797485351562
7081.14208984375,7038.68359375
4577.5478515625,4740.576171875
664.447998046875,559.0797729492188
361.2879943847656,387.16748046875
19.138999938964844,-11.71961784362793
57.03099822998047,6.817734241485596
789.4019775390625,958.6616821289062
488.9670104980469,257.5137023925781
1345.0689697265625,1774.7376708984375
4970.0927734375,5280.45947265625
6006.19287109375,6216.2509765625
4146.841796875,4364.03759765625
365.0169982910156,343.9894714355469
1444.52197265625,1686.8016357421875
1710.6689453125,1504.4505615234375
296.8970031738281,334.7679443359375
836.0859985351562,900.3860473632812
2457.635986328125,2024.3583984375
1747.904052734375,1677.06884765625
0.0,11.428942680358887
4497.43115234375,4592.5517578125
4888.19189453125,5326.38330078125
915.0289916992188,941.5957641601562
3762.35595703125,3852.858154296875
4113.18017578125,4722.2890625
1508.60400390625,1415.167236328125
143.61000061035156,201.79635620117188
1356.68505859375,1326.0601806640625
16.940000534057617,25.48230743408203
669.989990234375,807.948486328125
1829.322998046875,1932.963134765625
3278.333984375,3119.446533203125
89.96299743652344,102.71134185791016
4051.77587890625,3692.525634765625
933.2940063476562,986.123291015625
330.0820007324219,426.9660949707031
3910.158935546875,3849.786376953125
1542.801025390625,1187.623046875
1493.157958984375,1523.4207763671875
32.849998474121094,41.627601623535156
575.0479736328125,545.1226806640625
3870.68408203125,3422.843994140625
4304.3837890625,4107.4521484375
608.2449951171875,721.5850830078125
1379.324951171875,1331.6788330078125
2665.76611328125,2780.8740234375
1454.541015625,1519.83447265625
64.89399719238281,159.88809204101562
2084.5439453125,2231.87451171875
1361.8470458984375,822.1808471679688
1819.7879638671875,1948.924560546875
442.1990051269531,522.4376831054688
1618.39599609375,1364.8150634765625
4825.39208984375,4512.84375
385.5799865722656,483.3952331542969
1869.7889404296875,2339.22265625
4653.95703125,4341.41064453125
1014.4229736328125,938.1134643554688
6185.40380859375,5897.7470703125
1184.5689697265625,1452.4130859375
1734.093994140625,1889.8880615234375
1616.344970703125,1577.133056640625
63.79800033569336,70.27415466308594
1525.614990234375,1398.06005859375
5764.740234375,5520.00146484375
625.5770263671875,787.4901733398438
4619.337890625,4555.8818359375
943.2769775390625,907.0994873046875
292.34100341796875,321.4114074707031
61.487998962402344,44.18132019042969
1133.8289794921875,1113.3594970703125
1708.9239501953125,1814.4493408203125
3097.76806640625,3335.078369140625
1930.9580078125,2095.845947265625
3175.23388671875,3062.21533203125
1781.2650146484375,1898.8995361328125
1913.052978515625,1922.2833251953125
1216.41796875,1069.51025390625
1270.137939453125,1116.15234375
3208.06005859375,3771.523681640625
631.822021484375,694.3348999023438
3553.452880859375,3418.08203125
64.72200012207031,176.14633178710938
868.8460083007812,594.4790649414062
2592.583984375,2410.31103515625
1582.1590576171875,1741.9002685546875
5231.4111328125,5185.5341796875
1277.968017578125,1130.750732421875
768.1400146484375,898.9120483398438
1205.2320556640625,1186.3167724609375
1235.720947265625,1417.2098388671875
2084.389892578125,1760.6201171875
3956.73095703125,4106.37646484375
111.29399871826172,196.05030822753906
188.5070037841797,192.51971435546875
4970.43212890625,4910.28759765625
2031.5439453125,2040.179931640625
1241.1619873046875,1130.0198974609375
1041.52294921875,954.0978393554688
2095.98095703125,1496.89208984375
2194.35693359375,2941.65380859375
368.3680114746094,365.489990234375
5822.73876953125,5805.61865234375
291.36700439453125,342.32196044921875
1802.197021484375,1546.9881591796875
3260.51806640625,3048.607177734375
1051.3330078125,921.6813354492188
800.0969848632812,808.2000732421875
234.8489990234375,225.37156677246094
56.97700119018555,64.86734008789062
3242.176025390625,3981.14404296875
3877.10205078125,3796.31298828125
404.5419921875,480.884521484375
1548.9610595703125,1851.0897216796875
497.0849914550781,458.012451171875
2691.138916015625,1976.7723388671875
1292.136962890625,1311.984130859375
1991.2919921875,2448.984619140625
