targets,predictions
4187.5888671875,3536.652099609375
208.22000122070312,1224.765869140625
504.2460021972656,2173.150146484375
1091.5,727.8291015625
1071.39404296875,2119.8017578125
503.1809997558594,1208.380615234375
1699.155029296875,1741.4671630859375
2720.840087890625,2874.4013671875
256.92999267578125,754.157470703125
3009.926025390625,2858.299072265625
360.60699462890625,313.326171875
492.17999267578125,220.0150146484375
486.10101318359375,1333.328369140625
167.4720001220703,132.958740234375
308.5769958496094,541.5941162109375
279.2120056152344,-78.337158203125
4880.873046875,4807.05078125
1067.5860595703125,1447.626953125
782.2979736328125,929.0369873046875
1119.9429931640625,767.0904541015625
362.7749938964844,784.036376953125
902.8189697265625,903.22607421875
0.0,19.598876953125
800.6389770507812,2314.2744140625
460.1549987792969,943.570556640625
599.5,1089.99560546875
5506.60107421875,4975.88671875
1040.8079833984375,1692.484130859375
2756.1708984375,2932.7666015625
548.4819946289062,1836.759521484375
614.6890258789062,406.78125
3568.52294921875,3701.609130859375
1429.333984375,832.6624755859375
465.5509948730469,-519.91064453125
4491.2412109375,4208.2021484375
74.26300048828125,-21.015380859375
7240.3720703125,5919.24609375
5236.408203125,4261.0537109375
75.30000305175781,471.7958984375
2036.3330078125,1883.210205078125
811.7429809570312,971.45703125
380.0119934082031,1102.5828857421875
906.5809936523438,1604.4722900390625
2290.906982421875,2347.90673828125
2536.925048828125,2141.67822265625
3379.3779296875,3687.64208984375
4591.14599609375,4486.22265625
5053.212890625,4335.17333984375
1744.5140380859375,2278.50244140625
429.6759948730469,1008.0682373046875
7598.48388671875,5877.95703125
1432.3089599609375,1946.7340087890625
3465.3701171875,3443.111328125
787.0789794921875,1430.7889404296875
2401.73291015625,2502.19482421875
760.9169921875,1944.966552734375
2557.9560546875,3014.09033203125
4610.537109375,4233.6748046875
212.0540008544922,69.7392578125
2957.027099609375,3174.127685546875
61.766998291015625,-1190.52392578125
3094.47900390625,3624.03955078125
84.0790023803711,251.5203857421875
512.5369873046875,519.229248046875
195.58599853515625,265.8695068359375
977.9879760742188,1005.592529296875
3058.0830078125,3340.69384765625
4409.13916015625,3901.229248046875
274.4010009765625,-111.744384765625
5129.158203125,4669.791015625
5.698999881744385,-2122.699462890625
942.2670288085938,967.754150390625
6496.884765625,5605.1923828125
4.822999954223633,-2437.167236328125
412.6239929199219,201.5369873046875
3282.492919921875,3800.176513671875
1981.0579833984375,2013.22509765625
819.2369995117188,1632.4068603515625
2281.197021484375,2650.040283203125
4182.203125,4100.197265625
765.4340209960938,933.70458984375
1152.93896484375,1029.07568359375
6.031000137329102,-184.348388671875
3193.4599609375,3426.913330078125
2338.472900390625,2670.66845703125
554.9429931640625,1496.7452392578125
5695.35205078125,5231.203125
1972.0880126953125,2023.082763671875
292.6099853515625,1011.3193359375
3615.68701171875,3483.67626953125
1584.822021484375,2272.17529296875
5143.705078125,4690.4111328125
1855.56201171875,2032.1610107421875
5306.89599609375,4249.3671875
2810.544921875,3155.5205078125
235.03199768066406,198.966552734375
3028.318115234375,3032.182373046875
1579.6710205078125,1512.3106689453125
1640.8580322265625,1885.117431640625
6452.962890625,4744.5830078125
293.9649963378906,439.695068359375
2521.548095703125,3052.802001953125
106.3280029296875,-493.033935546875
317.99700927734375,1117.2646484375
4295.15185546875,3939.203369140625
2366.2890625,2718.8935546875
3991.117919921875,3726.709716796875
386.6289978027344,454.8970947265625
6182.458984375,4976.89111328125
896.2080078125,604.649658203125
652.4630126953125,-144.15087890625
1746.6629638671875,2498.859619140625
774.64697265625,-7.128173828125
6726.11279296875,4572.494140625
2776.029052734375,3010.509765625
389.79998779296875,679.765380859375
6837.07177734375,4809.734375
104.54900360107422,-1086.290771484375
192.2010040283203,-267.16162109375
25.902999877929688,-1037.086181640625
596.2050170898438,542.5992431640625
755.6859741210938,174.3837890625
2390.034912109375,2608.509033203125
117.10299682617188,577.68310546875
2944.425048828125,3376.759033203125
3238.10888671875,3800.62890625
6206.26806640625,4446.5087890625
1588.8919677734375,1621.77587890625
2633.798095703125,3673.2861328125
595.9509887695312,821.0810546875
3178.451904296875,3468.37646484375
544.8920288085938,236.66748046875
215.73500061035156,86.9677734375
4276.248046875,3673.41552734375
1083.946044921875,2962.430908203125
2309.779052734375,2798.14501953125
1244.73095703125,2313.24169921875
35.24399948120117,-1093.74169921875
3027.763916015625,3160.125
1580.719970703125,3139.965087890625
644.3079833984375,815.99609375
3954.797119140625,3506.907470703125
3928.364990234375,4147.65087890625
19.420000076293945,-905.900634765625
585.2509765625,825.879150390625
509.5830078125,-355.079833984375
2733.090087890625,2799.52783203125
2293.580078125,2594.586669921875
78.46700286865234,-514.884033203125
856.0040283203125,196.9039306640625
145.43600463867188,1268.8780517578125
1868.988037109375,2775.930419921875
529.2269897460938,793.2288818359375
1204.85498046875,1195.3720703125
6867.9482421875,5686.939453125
233.14100646972656,279.4639892578125
3437.530029296875,3651.306396484375
3369.656005859375,3522.75732421875
3021.031982421875,3325.2119140625
5084.34716796875,3918.962890625
1443.3389892578125,1540.0980224609375
111.71800231933594,-487.043212890625
4060.1298828125,3752.35693359375
1439.822021484375,2036.738525390625
1941.3070068359375,2428.916259765625
2364.85400390625,2924.31787109375
4957.56982421875,4612.7265625
490.5559997558594,1868.768798828125
2615.095947265625,2813.041748046875
1410.2099609375,3097.35546875
3683.447021484375,3438.160400390625
486.1400146484375,411.147216796875
2931.285888671875,2950.5712890625
825.5020141601562,958.5263671875
3193.802978515625,4561.1591796875
287.4129943847656,-19.67236328125
216.9409942626953,50.382568359375
4415.591796875,3573.7802734375
12.887999534606934,-549.8720703125
6749.23095703125,5708.9609375
1967.3349609375,2141.376953125
2370.928955078125,2513.492919921875
101.34400177001953,-248.8037109375
5445.98779296875,4514.287109375
4411.73681640625,3027.064453125
1116.593994140625,2014.99267578125
1211.8929443359375,871.1571044921875
3853.676025390625,3712.779541015625
1522.9530029296875,1850.66259765625
4321.6240234375,4788.2353515625
690.9760131835938,2021.3929443359375
1431.3609619140625,1207.4820556640625
7270.0048828125,5861.20654296875
5189.375,5029.28515625
1730.2769775390625,2006.7930908203125
100.60900115966797,-245.248291015625
3289.154052734375,3191.025390625
2014.303955078125,2432.55712890625
125.11599731445312,426.80322265625
3019.5791015625,3438.62109375
1241.5679931640625,1185.300537109375
3681.346923828125,3636.83203125
3119.555908203125,3610.276123046875
4926.498046875,3710.17236328125
0.0,-2222.542236328125
3372.951904296875,3338.92431640625
4631.6650390625,4264.6845703125
2663.154052734375,2612.89404296875
91.13099670410156,-1455.721923828125
3027.962890625,3249.2353515625
2908.5810546875,3546.376953125
22.597000122070312,-1854.30810546875
4327.3681640625,3969.9677734375
171.427001953125,432.857666015625
957.323974609375,1222.0552978515625
1768.5780029296875,2988.464599609375
1320.77001953125,1515.8778076171875
7230.68896484375,5771.962890625
995.6129760742188,2553.91259765625
182.2270050048828,-913.54052734375
4685.69189453125,5157.623046875
1317.385986328125,2306.4462890625
1758.20703125,2016.9097900390625
19.94700050354004,-552.867919921875
64.91600036621094,-875.9375
1396.989990234375,1865.6568603515625
162.92300415039062,-960.337646484375
557.0770263671875,1183.720703125
815.8670043945312,2013.3707275390625
309.1050109863281,454.5413818359375
4489.97216796875,5031.5966796875
2807.179931640625,4365.6669921875
889.9450073242188,949.8277587890625
3318.544921875,3272.4970703125
1576.7249755859375,1929.6087646484375
5093.4580078125,4024.64013671875
1305.9580078125,1824.62939453125
929.9630126953125,1133.164306640625
178.5449981689453,162.2734375
2007.5450439453125,2271.88427734375
278.83599853515625,306.04541015625
7187.0859375,5718.41796875
217.72900390625,7.651611328125
337.4259948730469,547.709228515625
2963.85498046875,2786.739990234375
110.1449966430664,741.2713623046875
938.1510009765625,1890.036865234375
1699.428955078125,3170.962890625
175.13600158691406,515.771484375
4318.76123046875,4039.416259765625
338.5350036621094,604.397705078125
1838.0550537109375,3094.052490234375
4679.36181640625,4472.89453125
3307.575927734375,3409.7119140625
2587.053955078125,3170.01611328125
4394.32177734375,4205.1220703125
3479.9580078125,4966.1162109375
1519.2490234375,1840.255859375
2048.323974609375,1684.610107421875
5498.8388671875,5176.21337890625
3211.4130859375,3202.2841796875
4440.76904296875,3875.702880859375
5627.48681640625,5195.421875
569.5180053710938,263.8826904296875
672.6820068359375,1174.7154541015625
158.16299438476562,-1019.2587890625
2057.30810546875,3272.208984375
3520.64794921875,2762.82275390625
2526.219970703125,3114.40185546875
785.8280029296875,2149.6875
4390.291015625,4573.552734375
5789.73876953125,5427.1630859375
899.8939819335938,866.953857421875
1488.3819580078125,1040.727294921875
2423.006103515625,1974.7593994140625
3162.782958984375,3818.748291015625
1547.8289794921875,2395.096435546875
2878.861083984375,3779.39697265625
137.63299560546875,-706.302978515625
1436.3890380859375,3016.2724609375
2019.2750244140625,1530.336669921875
5133.90380859375,3946.584716796875
4753.544921875,3950.0751953125
5058.69189453125,4899.2490234375
1286.47802734375,1434.41943359375
1669.926025390625,1553.1778564453125
3593.298095703125,3605.11572265625
3165.612060546875,2942.58447265625
3204.364013671875,3422.924560546875
4979.72509765625,4057.79345703125
378.02301025390625,-684.90478515625
5358.9228515625,4716.4013671875
1841.06005859375,2035.305419921875
5164.93408203125,4731.6904296875
972.68798828125,816.2274169921875
714.4180297851562,88.820556640625
1954.8900146484375,2553.3115234375
313.8630065917969,2525.958984375
5263.328125,4612.08251953125
1007.125,2516.6220703125
280.197998046875,806.5352783203125
5137.2822265625,3976.955078125
245.00799560546875,-1316.650634765625
3387.10205078125,3125.64208984375
19.916000366210938,-1068.706298828125
960.6729736328125,882.5625
1257.281982421875,2299.6591796875
16.940000534057617,-1354.43017578125
3701.09912109375,3814.543212890625
389.3580017089844,842.5341796875
2088.1630859375,2516.6826171875
742.6019897460938,1715.3671875
2750.85498046875,2146.3486328125
278.7969970703125,839.6253662109375
1448.5799560546875,1512.450439453125
295.5459899902344,-106.405029296875
5263.65380859375,4629.7939453125
2126.424072265625,2585.4462890625
5021.5888671875,4116.71533203125
4232.962890625,3620.73388671875
4021.174072265625,4154.85595703125
7194.76708984375,5695.3671875
493.5190124511719,1278.47216796875
6065.078125,4590.02587890625
7037.69482421875,5609.5
572.3880004882812,930.1053466796875
1056.3780517578125,1239.0279541015625
4365.48193359375,3675.881591796875
354.5719909667969,1050.2978515625
1493.364013671875,2077.626953125
2014.2349853515625,3050.37109375
1350.8990478515625,1672.17919921875
1242.2120361328125,1390.9150390625
1405.051025390625,1231.8868408203125
5893.6748046875,5797.078125
19.315000534057617,-447.536865234375
664.7949829101562,496.0938720703125
2213.535888671875,1803.08984375
5944.97021484375,5464.0390625
4810.15576171875,4253.671875
3071.012939453125,4493.775390625
812.1439819335938,855.80908203125
1523.9310302734375,2917.53173828125
6346.94189453125,4592.01953125
5438.451171875,5198.52099609375
334.64801025390625,374.9732666015625
4782.5849609375,4273.80078125
995.427001953125,736.8875732421875
270.25,1045.7568359375
863.1829833984375,1445.300537109375
426.9540100097656,758.7218017578125
1295.35498046875,1523.11474609375
726.0059814453125,725.37353515625
4766.919921875,4417.3896484375
395.87701416015625,573.885498046875
1916.76904296875,1698.76416015625
1296.8289794921875,1235.587646484375
2288.263916015625,2694.23583984375
3892.446044921875,3494.541015625
5628.88818359375,5147.1552734375
294.7340087890625,1178.781982421875
3757.58203125,3511.0205078125
1257.89599609375,2358.09130859375
2089.468994140625,2323.794921875
3630.282958984375,3578.36767578125
1899.0679931640625,1642.96044921875
4680.44921875,4070.147216796875
698.0910034179688,923.78515625
2405.330078125,3692.2626953125
1139.386962890625,2039.996826171875
1462.0030517578125,3096.518310546875
630.3770141601562,1249.23193359375
3607.58203125,3355.3505859375
232.8300018310547,1784.45068359375
2982.431884765625,2849.274658203125
1899.73095703125,2000.9102783203125
19.333999633789062,-1909.858642578125
735.4550170898438,1093.4951171875
5277.88720703125,4630.2421875
44.37200164794922,-1148.482177734375
393.67401123046875,-804.728271484375
4142.93994140625,3660.8857421875
5050.13623046875,5478.2392578125
1411.511962890625,1221.761962890625
1327.4849853515625,2641.37646484375
495.51300048828125,-529.583984375
2596.712890625,2565.7607421875
2021.35400390625,2047.311279296875
4632.77783203125,4257.6435546875
2995.89599609375,2651.926513671875
139.5279998779297,844.870361328125
4021.1298828125,3427.2021484375
429.72198486328125,540.971435546875
3640.27001953125,3665.3740234375
213.4810028076172,45.078125
643.5499877929688,340.108154296875
6386.60888671875,5230.205078125
472.47100830078125,-499.2666015625
5229.97607421875,4504.44921875
684.8690185546875,1096.035400390625
5334.0087890625,5216.6572265625
1274.0250244140625,793.222412109375
1215.3399658203125,1607.9072265625
7136.72412109375,5725.5322265625
2322.660888671875,2855.538330078125
2210.7109375,1858.6688232421875
5256.97216796875,4712.736328125
4612.31689453125,4455.8427734375
5203.7841796875,4891.474609375
5550.283203125,5089.65625
5668.8681640625,4579.3984375
290.4779968261719,1839.691162109375
4709.1220703125,4415.564453125
5652.69189453125,4940.5751953125
6121.91796875,4277.5517578125
4497.02490234375,3635.6064453125
1426.1500244140625,1029.8394775390625
361.760986328125,627.658935546875
1973.06005859375,2091.561767578125
1860.47998046875,2121.734619140625
2138.322021484375,3021.698486328125
809.39697265625,1598.7451171875
344.22601318359375,-97.994140625
3863.3701171875,3948.212890625
4083.492919921875,3901.404052734375
2655.6708984375,3587.83349609375
3557.736083984375,3624.517578125
6751.39404296875,5351.453125
3374.10595703125,3260.4453125
1088.8790283203125,2217.69873046875
256.5459899902344,789.3228759765625
945.89599609375,742.97998046875
2737.56103515625,2977.1650390625
2064.238037109375,2171.34716796875
455.6830139160156,103.87158203125
917.3389892578125,372.798583984375
3671.572021484375,3574.688720703125
4558.84716796875,4289.7451171875
1050.7919921875,1292.6787109375
2001.092041015625,2060.216064453125
428.5350036621094,-1179.813720703125
46.38999938964844,526.107421875
1495.5830078125,2050.5
2963.1708984375,3398.627685546875
3050.131103515625,3238.37060546875
58.27799987792969,-574.413330078125
4611.56103515625,4706.57470703125
3326.658935546875,2744.509765625
59.32500076293945,-384.09423828125
519.6060180664062,1430.43115234375
1747.1199951171875,1934.053466796875
5173.0771484375,4895.46875
1456.916015625,1886.08984375
4363.98681640625,4003.113037109375
22.163000106811523,242.643798828125
2996.58203125,3483.78759765625
3871.430908203125,3842.19384765625
1037.501953125,2911.11767578125
603.197998046875,813.08154296875
840.583984375,1508.993896484375
1932.8909912109375,1548.362548828125
279.6300048828125,-114.086669921875
4206.76904296875,4096.556640625
774.1790161132812,854.16943359375
196.677001953125,-494.223388671875
156.16600036621094,-453.30859375
6.461999893188477,-818.842041015625
1289.10302734375,1663.2689208984375
4802.02197265625,4383.78515625
1339.873046875,1819.1463623046875
631.344970703125,373.612060546875
334.5119934082031,1172.178955078125
362.3320007324219,1112.426513671875
5206.72705078125,4490.80908203125
92.14099884033203,372.565185546875
2454.702880859375,3380.09326171875
318.8489990234375,1086.7462158203125
5571.009765625,4296.8486328125
14.288999557495117,-2144.593017578125
242.93099975585938,-295.595458984375
4931.48779296875,4966.55078125
1440.8719482421875,1099.491455078125
391.24200439453125,71.479248046875
372.1669921875,2467.82763671875
3931.964111328125,4004.863525390625
2579.43994140625,2975.993896484375
135.4250030517578,-674.262451171875
1864.134033203125,2211.58935546875
4985.5830078125,4671.90966796875
378.66900634765625,-164.421142578125
3650.636962890625,3515.275390625
603.6380004882812,1337.029541015625
969.6190185546875,481.27783203125
1721.85595703125,1943.9669189453125
6684.3388671875,5663.9228515625
17.83799934387207,765.432861328125
1451.5689697265625,980.20654296875
2402.072998046875,3071.905517578125
3610.654052734375,3531.55615234375
5487.55517578125,4711.134765625
1969.501953125,2172.30419921875
5612.03515625,5468.5625
237.4219970703125,747.3226318359375
281.1189880371094,-441.35546875
702.8099975585938,1467.69775390625
111.88600158691406,-591.232421875
6887.42822265625,4580.4677734375
190.97300720214844,557.21484375
7153.39794921875,5990.32421875
4857.27099609375,4795.056640625
798.177001953125,884.016845703125
956.6669921875,1099.4727783203125
357.2200012207031,1034.316650390625
4371.60205078125,4516.3818359375
663.0659790039062,930.0958251953125
391.08599853515625,910.502685546875
4769.35693359375,4330.18994140625
473.0419921875,1999.900146484375
2127.3369140625,1958.433837890625
2199.52197265625,2341.775390625
5235.97802734375,4849.4951171875
501.2909851074219,1590.2701416015625
3982.7939453125,4066.791748046875
1216.60302734375,2243.884033203125
914.5250244140625,880.7064208984375
3259.998046875,3713.74853515625
4319.7587890625,4152.64208984375
217.06700134277344,2506.787841796875
3194.214111328125,3205.92724609375
3780.72607421875,4057.521240234375
323.84600830078125,1030.057861328125
166.0019989013672,-414.618896484375
269.9779968261719,569.17724609375
4352.19580078125,4744.71923828125
4409.0810546875,4221.0751953125
5109.84716796875,3976.35107421875
1036.56494140625,896.564697265625
5622.708984375,4201.568359375
1305.4520263671875,2181.190185546875
1501.616943359375,2962.6279296875
6331.08203125,5015.99169921875
4674.0927734375,4278.0166015625
106.08999633789062,439.5386962890625
5167.98876953125,3822.60009765625
326.9070129394531,839.953857421875
423.83599853515625,1686.15869140625
3776.10205078125,3787.912109375
872.0700073242188,1459.190673828125
4347.02490234375,3391.63818359375
4536.19921875,4816.3251953125
1784.9189453125,1727.293701171875
1145.2220458984375,2844.86474609375
112.10299682617188,491.1826171875
2163.177978515625,2477.090576171875
4252.078125,4365.3271484375
5043.06201171875,3961.5244140625
2889.748046875,3211.237060546875
2308.912109375,2293.33740234375
656.89697265625,576.639404296875
4963.998046875,4516.0751953125
4140.8330078125,3698.114990234375
840.4669799804688,593.300537109375
227.11700439453125,-31.287841796875
3318.985107421875,3599.328125
5372.33984375,4304.15234375
3848.718994140625,3725.28759765625
1213.260009765625,898.426025390625
5989.83203125,5366.771484375
3383.6279296875,4129.94921875
48.512001037597656,-190.145263671875
2829.0791015625,3466.48876953125
4975.3408203125,4398.7607421875
1172.623046875,1596.2999267578125
1177.97705078125,1512.7076416015625
1636.885009765625,1895.790771484375
374.53900146484375,567.666748046875
3795.278076171875,3671.41357421875
377.65399169921875,1246.2926025390625
1583.758056640625,2288.134765625
331.3840026855469,-451.66650390625
400.2489929199219,32.14306640625
19.89699935913086,-569.694091796875
5093.8759765625,3995.79931640625
2489.758056640625,2948.211669921875
142.3000030517578,-531.194091796875
514.0750122070312,1216.885986328125
4620.1640625,4284.435546875
4093.56103515625,3803.788818359375
1264.5150146484375,1784.06689453125
677.094970703125,1611.0938720703125
3604.4580078125,3569.6884765625
685.6110229492188,2522.272705078125
925.7050170898438,1460.959228515625
2600.4140625,2927.347412109375
261.35400390625,993.5225830078125
51.79999923706055,-1504.991943359375
1259.262939453125,1108.195068359375
5006.61181640625,4383.8583984375
793.6790161132812,1104.909423828125
1779.06494140625,2251.58154296875
3807.074951171875,3723.32958984375
250.98500061035156,1101.99609375
4498.76611328125,5122.671875
315.8070068359375,2506.812255859375
1923.2860107421875,2413.38525390625
3878.6259765625,3735.8876953125
6206.9208984375,5356.8515625
2356.26806640625,2544.409912109375
307.9280090332031,88.01416015625
4393.9169921875,4061.83447265625
279.07000732421875,-226.0439453125
401.656005859375,1156.65234375
555.2999877929688,464.349365234375
64.6760025024414,30.23486328125
114.58799743652344,-1432.475830078125
1661.27294921875,2037.48876953125
4946.40380859375,3956.534912109375
1329.47802734375,1916.815185546875
5567.27001953125,4934.9736328125
1560.1080322265625,3642.00146484375
819.781005859375,963.572265625
2626.99609375,2924.30322265625
3013.205078125,3319.591796875
2954.882080078125,3851.58154296875
2115.699951171875,2250.055419921875
5258.01318359375,4852.71826171875
3072.462890625,2549.9541015625
338.49200439453125,1377.0804443359375
32.97600173950195,-837.23779296875
120.83300018310547,996.947265625
2390.923095703125,3857.7626953125
2208.27197265625,2519.26220703125
7600.47998046875,5839.896484375
680.791015625,37.292236328125
691.6259765625,2867.306640625
1256.0050048828125,1317.7408447265625
1016.094970703125,1575.9193115234375
1459.0009765625,1611.1282958984375
1179.6199951171875,2039.6611328125
2664.389892578125,2557.45361328125
745.9290161132812,813.4127197265625
1802.698974609375,2292.11279296875
360.0929870605469,-53.479248046875
1351.9560546875,1373.416748046875
2869.572998046875,3113.09423828125
2367.637939453125,2817.90234375
1045.5560302734375,1276.525390625
664.9559936523438,482.831787109375
4949.72705078125,4283.1826171875
205.51100158691406,-736.523681640625
2311.97509765625,3562.20458984375
313.5669860839844,2134.63916015625
2474.2890625,2005.6895751953125
882.781982421875,833.5423583984375
1502.4759521484375,1729.741943359375
2221.180908203125,3153.828857421875
11.295999526977539,-702.512939453125
1211.9320068359375,10.229736328125
0.0,-41.79052734375
2030.6800537109375,2790.6865234375
1519.863037109375,2427.70263671875
354.23199462890625,2767.7021484375
23.47599983215332,771.75537109375
2564.998046875,2738.7646484375
27.951000213623047,-1226.204833984375
1657.7320556640625,2421.67626953125
2530.10302734375,2078.9794921875
267.4679870605469,838.9443359375
1178.3919677734375,1254.5712890625
3836.574951171875,3700.076171875
2114.60791015625,1952.5081787109375
4155.14306640625,3811.63427734375
230.447998046875,289.859375
5528.26708984375,4438.46484375
1038.615966796875,1005.8157958984375
1938.011962890625,2372.615234375
1449.0780029296875,3108.764892578125
2257.1689453125,2954.266357421875
1569.0830078125,1901.9346923828125
757.6619873046875,771.415283203125
7076.35791015625,4823.025390625
2207.738037109375,2487.934326171875
976.5170288085938,1770.105224609375
790.9739990234375,2059.408203125
2466.01806640625,2603.468994140625
917.31298828125,869.4072265625
5245.66796875,4164.2861328125
500.8070068359375,2508.51611328125
224.90199279785156,796.970703125
3063.903076171875,2655.07275390625
4511.35009765625,4621.67724609375
4459.39697265625,4626.048828125
6054.8271484375,5197.1640625
560.3679809570312,131.07080078125
7081.14208984375,5946.85546875
4577.5478515625,4782.375
664.447998046875,188.58544921875
361.2879943847656,-101.04296875
19.138999938964844,-2229.390380859375
57.03099822998047,-1364.56396484375
789.4019775390625,1266.1480712890625
488.9670104980469,374.3355712890625
1345.0689697265625,2519.73046875
4970.0927734375,5757.1337890625
6006.19287109375,4305.9619140625
4146.841796875,4424.1494140625
365.0169982910156,809.2724609375
1444.52197265625,2097.28076171875
1710.6689453125,1521.9498291015625
296.8970031738281,1249.91357421875
836.0859985351562,1400.5908203125
2457.635986328125,2078.546630859375
1747.904052734375,1207.576171875
0.0,619.3433837890625
4497.43115234375,3690.139892578125
4888.19189453125,5813.3154296875
915.0289916992188,2520.708740234375
3762.35595703125,3282.18505859375
4113.18017578125,4029.10595703125
1508.60400390625,1053.63037109375
143.61000061035156,559.125
1356.68505859375,2735.90380859375
16.940000534057617,-1458.521240234375
669.989990234375,718.6278076171875
1829.322998046875,2582.940673828125
3278.333984375,3107.95556640625
89.96299743652344,432.8544921875
4051.77587890625,3538.354736328125
933.2940063476562,1098.9876708984375
330.0820007324219,158.720458984375
3910.158935546875,3758.62060546875
1542.801025390625,2568.053466796875
1493.157958984375,1495.379150390625
32.849998474121094,-321.6953125
575.0479736328125,-262.754150390625
3870.68408203125,3393.365966796875
4304.3837890625,4037.59228515625
608.2449951171875,364.822265625
1379.324951171875,800.0545654296875
2665.76611328125,3262.6796875
1454.541015625,934.557861328125
64.89399719238281,187.6015625
2084.5439453125,1369.7548828125
1361.8470458984375,952.83935546875
1819.7879638671875,2099.888671875
442.1990051269531,165.6943359375
1618.39599609375,1525.4263916015625
4825.39208984375,4359.037109375
385.5799865722656,1424.498046875
1869.7889404296875,2203.87060546875
4653.95703125,4320.7509765625
1014.4229736328125,2156.9892578125
6185.40380859375,4906.3486328125
1184.5689697265625,1530.4693603515625
1734.093994140625,2661.5947265625
1616.344970703125,1926.44775390625
63.79800033569336,268.9378662109375
1525.614990234375,1847.8935546875
5764.740234375,4847.25390625
625.5770263671875,903.08984375
4619.337890625,3985.58154296875
943.2769775390625,1075.8695068359375
292.34100341796875,173.1641845703125
61.487998962402344,-970.160888671875
1133.8289794921875,1294.3734130859375
1708.9239501953125,1752.16455078125
3097.76806640625,4476.65234375
1930.9580078125,3402.53271484375
3175.23388671875,3335.1650390625
1781.2650146484375,1734.105224609375
1913.052978515625,2794.907470703125
1216.41796875,1650.4971923828125
1270.137939453125,1276.227783203125
3208.06005859375,3381.27978515625
631.822021484375,1831.314453125
3553.452880859375,3787.97998046875
64.72200012207031,398.1658935546875
868.8460083007812,1103.443115234375
2592.583984375,2353.282958984375
1582.1590576171875,1760.5726318359375
5231.4111328125,4554.49609375
1277.968017578125,1246.064453125
768.1400146484375,1516.5498046875
1205.2320556640625,909.0670166015625
1235.720947265625,1788.5712890625
2084.389892578125,2358.575927734375
3956.73095703125,3927.841552734375
111.29399871826172,-631.912841796875
188.5070037841797,-4.703857421875
4970.43212890625,4218.708984375
2031.5439453125,2689.342529296875
1241.1619873046875,484.754638671875
1041.52294921875,1485.398193359375
2095.98095703125,1047.796142578125
2194.35693359375,2365.836181640625
368.3680114746094,380.2960205078125
5822.73876953125,4228.560546875
291.36700439453125,1827.32568359375
1802.197021484375,1661.7724609375
3260.51806640625,2878.154052734375
1051.3330078125,2603.06396484375
800.0969848632812,481.43505859375
234.8489990234375,687.654052734375
56.97700119018555,-1321.6650390625
3242.176025390625,3900.5458984375
3877.10205078125,3667.86474609375
404.5419921875,448.059326171875
1548.9610595703125,2232.807373046875
497.0849914550781,873.5936279296875
2691.138916015625,2130.1298828125
1292.136962890625,1989.879638671875
1991.2919921875,2346.308837890625
5960.630859375,5031.2109375
1483.3160400390625,1638.39111328125
1877.39599609375,3553.838623046875
919.2559814453125,362.7783203125
1604.218994140625,1911.921875
578.7730102539062,-113.099365234375
6659.53076171875,5439.919921875
1755.032958984375,2227.671630859375
6202.2412109375,5651.76318359375
628.2899780273438,1768.4005126953125
5222.02099609375,5112.97265625
