targets,predictions
0.0,26.644620828143616
800.6389770507812,1518.562435307313
460.1549987792969,351.02286752059194
599.5,722.0140914436399
5506.60107421875,5740.272237402478
1040.8079833984375,848.7084520264273
2756.1708984375,2286.597445871406
548.4819946289062,729.6613964568269
614.6890258789062,597.5046702017385
3568.52294921875,3810.586261879986
1429.333984375,1358.3155524769209
465.5509948730469,257.8503976545601
4491.2412109375,4495.418116427078
74.26300048828125,96.51639624430209
7240.3720703125,7175.047989608222
5236.408203125,4997.218273421704
75.30000305175781,162.0229438962765
2036.3330078125,1931.5122511028976
811.7429809570312,871.3894846508606
380.0119934082031,271.2330558902852
906.5809936523438,1325.5017797443875
2290.906982421875,2215.3029677613613
2536.925048828125,2347.2537572066867
3379.3779296875,3338.0807617656496
4591.14599609375,4343.223936812955
5053.212890625,5444.187763486402
1744.5140380859375,2083.36618942465
429.6759948730469,393.223111963782
7598.48388671875,7583.601934916591
1432.3089599609375,1680.711501772094
3465.3701171875,3478.702608763897
787.0789794921875,729.1158036449779
2401.73291015625,2559.3773912601773
760.9169921875,1135.555379105166
2557.9560546875,2738.111325558881
4610.537109375,4382.412892786226
212.0540008544922,439.8528238350666
2957.027099609375,2537.443288674218
61.766998291015625,88.70193607192186
3094.47900390625,2500.6764263406726
84.0790023803711,39.98290461910619
512.5369873046875,498.33173523160394
195.58599853515625,248.36892839199163
977.9879760742188,1233.3050922101174
3058.0830078125,3387.6243984174835
4409.13916015625,4298.6760008997635
274.4010009765625,53.786927067814304
5129.158203125,4887.663782169531
5.698999881744385,35.21720050978956
942.2670288085938,836.2827479779448
6496.884765625,6118.9938657575385
4.822999954223633,37.51873100063676
412.6239929199219,300.54979419392157
3282.492919921875,3119.4785055446087
1981.0579833984375,2275.1649860894004
819.2369995117188,1478.9470132649767
2281.197021484375,2401.5004940334647
4182.203125,4462.542698348715
765.4340209960938,730.6780483713756
1152.93896484375,838.9114381974211
6.031000137329102,24.510434574675855
3193.4599609375,3340.177398166137
2338.472900390625,2081.715051707947
554.9429931640625,451.69750844743476
5695.35205078125,6171.6380229767055
1972.0880126953125,1856.4645423476823
292.6099853515625,323.3738251141963
3615.68701171875,3464.563538094211
1584.822021484375,2003.8807476024167
5143.705078125,5308.351487586818
1855.56201171875,2077.8460661444083
5306.89599609375,5309.660010293852
2810.544921875,3190.96831832048
235.03199768066406,175.44207154389142
3028.318115234375,3067.18110177815
1579.6710205078125,1451.1936796054697
1640.8580322265625,1587.3314020531816
6452.962890625,6067.215098576788
293.9649963378906,466.4852383994223
2521.548095703125,2308.1273631581103
106.3280029296875,-2.3002465174658937
317.99700927734375,478.3281311280937
4295.15185546875,4569.701265692662
2366.2890625,2072.067408075956
3991.117919921875,3913.8644169826066
386.6289978027344,469.93104960793175
6182.458984375,6140.769264951297
896.2080078125,790.6300966547014
652.4630126953125,630.1175086732351
1746.6629638671875,2027.6686375541744
774.64697265625,726.1914733074336
6726.11279296875,6402.958424655762
2776.029052734375,2582.651445611891
389.79998779296875,533.0171657180117
6837.07177734375,6830.253517755119
104.54900360107422,176.10515645349233
192.2010040283203,51.27385022532508
25.902999877929688,-22.595889774595435
596.2050170898438,541.0125736163654
755.6859741210938,673.5409363570104
2390.034912109375,2257.9625760626773
117.10299682617188,441.00353157048653
2944.425048828125,2423.9879550161145
3238.10888671875,3132.9954702323444
6206.26806640625,6271.308704060979
1588.8919677734375,1355.7477748613196
2633.798095703125,3257.249947965644
595.9509887695312,801.1080287224036
3178.451904296875,3912.329224447629
544.8920288085938,595.8105380075019
215.73500061035156,528.4690865018915
4276.248046875,3968.090856831379
1083.946044921875,1100.3291614685663
2309.779052734375,2502.82787495131
1244.73095703125,1241.1434647176588
35.24399948120117,1.0001762066385709
3027.763916015625,3136.6634442955656
1580.719970703125,1978.278158777288
644.3079833984375,1161.0521620144402
3954.797119140625,3560.7648358124425
3928.364990234375,4157.553052290634
19.420000076293945,35.122085295922716
585.2509765625,525.9951478430492
509.5830078125,352.2555367256939
2733.090087890625,2650.3622395978414
2293.580078125,2205.486272283931
78.46700286865234,77.45218696387064
856.0040283203125,764.2492516186758
145.43600463867188,101.63864516904505
1868.988037109375,2244.533668961316
529.2269897460938,899.1210504977059
1204.85498046875,1332.8327559770137
6867.9482421875,7004.105961582196
233.14100646972656,255.34193736127918
3437.530029296875,3526.9343236073782
3369.656005859375,3542.40514870049
3021.031982421875,2768.7427723362525
5084.34716796875,5088.845242374894
1443.3389892578125,1438.8971190876928
111.71800231933594,130.7658168738708
4060.1298828125,3561.0367893838
1439.822021484375,1572.6240943233279
1941.3070068359375,1733.7772072385444
2364.85400390625,2076.816913315354
4957.56982421875,4865.180624469432
490.5559997558594,667.7113578288713
2615.095947265625,2196.166123354448
1410.2099609375,1351.6672399154343
3683.447021484375,3763.907271027425
486.1400146484375,608.9679153870302
2931.285888671875,2925.7902683106263
825.5020141601562,847.2843034690061
3193.802978515625,3344.1681674269507
287.4129943847656,270.41090301618715
216.9409942626953,303.00336915656635
4415.591796875,4158.050037411694
12.887999534606934,125.34624880414276
6749.23095703125,7148.748076167975
1967.3349609375,1484.9499013317497
2370.928955078125,2540.6413334071462
101.34400177001953,44.59025924833395
5445.98779296875,5123.949050538025
4411.73681640625,3384.658757645094
1116.593994140625,1130.5205295174687
1211.8929443359375,642.8501830527607
3853.676025390625,3786.70383613764
1522.9530029296875,1353.8285580263328
4321.6240234375,4479.368677616195
690.9760131835938,932.3638120032822
1431.3609619140625,1184.9804193360626
7270.0048828125,7268.300881934086
5189.375,5582.2481708495925
1730.2769775390625,1507.7850685489075
100.60900115966797,-33.2997215367418
3289.154052734375,3243.1179708162936
2014.303955078125,2336.0782801719815
125.11599731445312,109.49705858159177
3019.5791015625,3467.5488239950864
1241.5679931640625,1469.6626150677605
3681.346923828125,4002.612083960988
3119.555908203125,3432.9832040855968
4926.498046875,4905.256751937581
0.0,-35.84133957277254
3372.951904296875,3241.0369126142923
4631.6650390625,4528.5778370932185
2663.154052734375,2484.8143938266153
91.13099670410156,300.5540807277721
3027.962890625,2777.2904142888992
2908.5810546875,2873.648921613093
22.597000122070312,22.828981064022628
4327.3681640625,4191.327227959655
171.427001953125,596.7052498342839
957.323974609375,1046.2302484526247
1768.5780029296875,1701.2907902066297
1320.77001953125,1431.3482692051975
7230.68896484375,7117.84868890487
995.6129760742188,1057.6264552382752
182.2270050048828,303.4676882676222
4685.69189453125,5227.6344833863095
1317.385986328125,1710.065940081147
1758.20703125,1774.570239378531
19.94700050354004,66.28606909870405
64.91600036621094,7.639283645524301
1396.989990234375,1658.8802967472925
162.92300415039062,103.29239214985728
557.0770263671875,544.9614319073137
815.8670043945312,851.9416264650799
309.1050109863281,390.52742290975766
4489.97216796875,5104.117009979502
2807.179931640625,3443.957460945751
889.9450073242188,902.2539140178749
3318.544921875,3171.3794585454625
1576.7249755859375,1597.1874351888432
5093.4580078125,5103.894341941394
1305.9580078125,1388.3877581114643
929.9630126953125,848.3800435570897
178.5449981689453,143.92930464867231
2007.5450439453125,1942.5685809904883
278.83599853515625,269.8015308441679
7187.0859375,7232.206407498206
217.72900390625,275.75923168174177
337.4259948730469,392.48205551409615
2963.85498046875,2869.043453966137
110.1449966430664,58.99854564653788
938.1510009765625,1492.0356828276417
1699.428955078125,2061.072698983578
175.13600158691406,236.22101993971478
4318.76123046875,4639.334953710242
338.5350036621094,461.3119571750931
1838.0550537109375,2241.6812783867836
4679.36181640625,5037.791641185999
3307.575927734375,2996.166141296953
2587.053955078125,3713.43600541614
4394.32177734375,4257.411093053167
3479.9580078125,3850.916459283595
1519.2490234375,1261.7083051899754
2048.323974609375,2110.10015258436
5498.8388671875,5690.978386335623
3211.4130859375,3126.749038409687
4440.76904296875,3997.931178580753
5627.48681640625,5384.425866848693
569.5180053710938,614.6376464331743
672.6820068359375,834.1533361824925
158.16299438476562,176.73044131373717
2057.30810546875,2094.8763021972354
3520.64794921875,3017.5474207079997
2526.219970703125,2659.4323950126463
785.8280029296875,969.8407814683392
4390.291015625,4743.139752670086
5789.73876953125,6012.980932111892
899.8939819335938,992.2576246278318
1488.3819580078125,1329.8293628973265
2423.006103515625,1621.913766314929
3162.782958984375,4907.054714659083
1547.8289794921875,1817.264301911594
2878.861083984375,2860.391754512092
137.63299560546875,99.81182405525124
1436.3890380859375,1676.8931158281196
2019.2750244140625,2186.6029321096244
5133.90380859375,4669.523045251729
4753.544921875,5192.231973656742
5058.69189453125,5127.7810911031065
1286.47802734375,1422.7492509384012
1669.926025390625,1647.7314488621987
3593.298095703125,3280.1822974682
3165.612060546875,3129.047916048773
3204.364013671875,3165.1988785840376
4979.72509765625,4555.598412157378
378.02301025390625,168.4880002368427
5358.9228515625,5552.55173492482
1841.06005859375,1660.5277658289046
5164.93408203125,5094.746617510296
972.68798828125,1180.8862487916513
714.4180297851562,797.8917005647334
1954.8900146484375,1727.2909610684542
313.8630065917969,388.63484823581985
5263.328125,5220.051412547647
1007.125,613.2018109391695
280.197998046875,591.9352886901493
5137.2822265625,4714.284064164143
245.00799560546875,127.17049918533667
3387.10205078125,3791.914878539422
19.916000366210938,-5.43359090289232
960.6729736328125,903.8614610598445
1257.281982421875,1417.2773290956143
16.940000534057617,69.71976889058715
3701.09912109375,3617.7955155247764
389.3580017089844,486.1970102365144
2088.1630859375,2320.661250202408
742.6019897460938,1222.802140957817
2750.85498046875,1977.0477858608963
278.7969970703125,246.81011251236873
1448.5799560546875,1385.539989319701
295.5459899902344,287.5078466168077
5263.65380859375,4880.143708747333
2126.424072265625,2235.3023892765987
5021.5888671875,5149.554934770013
4232.962890625,4410.342476868196
4021.174072265625,4152.209977568883
7194.76708984375,6994.739345056667
493.5190124511719,426.94939387400586
6065.078125,5960.8895613984405
7037.69482421875,7092.37280389529
572.3880004882812,877.1386563499732
1056.3780517578125,1148.2379787509828
4365.48193359375,4045.4199670536127
354.5719909667969,477.0235096278823
1493.364013671875,2624.1011275265882
2014.2349853515625,1667.3025636666034
1350.8990478515625,1362.301012519135
1242.2120361328125,1231.2205977088104
1405.051025390625,1484.3203712231393
5893.6748046875,6391.985661125009
19.315000534057617,125.34624880414276
664.7949829101562,718.5170155138342
2213.535888671875,2105.007741625946
5944.97021484375,6505.779548345499
4810.15576171875,5070.425890282926
3071.012939453125,3381.454484565411
812.1439819335938,702.1201605135179
1523.9310302734375,1685.2100465678063
6346.94189453125,6339.836365630773
5438.451171875,5495.997829373663
334.64801025390625,553.8867239022488
4782.5849609375,4375.723496333983
995.427001953125,1046.337712168837
270.25,290.5088026285839
863.1829833984375,1011.22827611396
426.9540100097656,260.8708467510287
1295.35498046875,1016.2102257663973
726.0059814453125,633.048527551091
4766.919921875,4629.921197747063
395.87701416015625,240.5770692840058
1916.76904296875,1964.6902038907613
1296.8289794921875,1574.713722141106
2288.263916015625,2426.6616705871106
3892.446044921875,4196.352564371515
5628.88818359375,5753.720618012061
294.7340087890625,399.74256782680936
3757.58203125,3831.6280803000764
1257.89599609375,1264.0297750949817
2089.468994140625,2120.140489273103
3630.282958984375,3465.896097906978
1899.0679931640625,1766.8043401327434
4680.44921875,4137.608983200327
698.0910034179688,966.360624375829
2405.330078125,2602.912716678476
1139.386962890625,1222.2585730543376
1462.0030517578125,1679.809056744325
630.3770141601562,715.0375490246231
3607.58203125,2994.0785944204204
232.8300018310547,229.12011199130893
2982.431884765625,2974.8563401391984
1899.73095703125,1971.4339467826385
19.333999633789062,23.11189488862783
735.4550170898438,1033.0806740336168
5277.88720703125,5088.489462951947
44.37200164794922,26.37030822937004
393.67401123046875,365.8665973567381
4142.93994140625,4280.540233967216
5050.13623046875,4921.443094439524
1411.511962890625,1248.6171684046685
1327.4849853515625,1311.617876374647
495.51300048828125,605.5386484402345
2596.712890625,2419.5047378125205
2021.35400390625,2067.996711836008
4632.77783203125,4523.479002288284
2995.89599609375,2712.1985239929636
139.5279998779297,410.83013976274833
4021.1298828125,3118.726333700208
429.72198486328125,1016.9006142764197
3640.27001953125,3202.914333399768
213.4810028076172,278.5284902414596
643.5499877929688,705.4515639818562
6386.60888671875,6179.92484026212
472.47100830078125,351.8627381594613
5229.97607421875,5606.398247528399
684.8690185546875,534.5626834721836
5334.0087890625,4868.2652731873095
1274.0250244140625,1188.3578633440384
1215.3399658203125,1246.603547420957
7136.72412109375,7293.09017851459
2322.660888671875,2100.9884804169933
2210.7109375,2209.5422777704125
5256.97216796875,5374.009628576364
4612.31689453125,4972.175155248385
5203.7841796875,5351.932792796829
5550.283203125,4852.664998038492
5668.8681640625,5072.152378076795
290.4779968261719,379.41965398686307
4709.1220703125,5247.955742214985
5652.69189453125,5361.3104738751435
6121.91796875,6164.963965770663
4497.02490234375,5012.348954495996
1426.1500244140625,1127.3727545831434
361.760986328125,402.82321978488267
1973.06005859375,1775.653954523833
1860.47998046875,1956.1763606434624
2138.322021484375,2105.819246278132
809.39697265625,890.8555773600117
344.22601318359375,299.0028132429595
3863.3701171875,3466.130137116636
4083.492919921875,3907.7783416291586
2655.6708984375,2610.018392663363
3557.736083984375,3468.626129523885
6751.39404296875,6493.249857331267
3374.10595703125,3413.026496373829
1088.8790283203125,1625.5696611904732
256.5459899902344,266.94567723494424
945.89599609375,977.805008006542
2737.56103515625,2919.231710720417
2064.238037109375,1899.804480889819
455.6830139160156,721.7704983141155
917.3389892578125,790.6300966547014
3671.572021484375,3669.8292015043507
4558.84716796875,4317.723626829009
1050.7919921875,721.9785308012918
2001.092041015625,1784.3807711307827
428.5350036621094,307.5194800739889
46.38999938964844,25.76633308714372
1495.5830078125,1622.0678484526568
2963.1708984375,2825.461318492459
3050.131103515625,3047.6202514559695
58.27799987792969,-71.65930412431135
4611.56103515625,4125.5166232246265
3326.658935546875,2888.977622368485
59.32500076293945,79.31697673438157
519.6060180664062,1146.0678539127086
1747.1199951171875,1896.6180798769856
5173.0771484375,5218.70559740035
1456.916015625,1475.397225913874
4363.98681640625,4455.5958175400565
22.163000106811523,19.815416419419762
2996.58203125,2913.129626421255
3871.430908203125,3949.2032502841594
1037.501953125,1403.7211169443556
603.197998046875,450.3998537016905
840.583984375,844.8829732995948
1932.8909912109375,1955.138049572153
279.6300048828125,298.75937440974053
4206.76904296875,4133.57505773592
774.1790161132812,853.1432648893037
196.677001953125,133.3649591673775
156.16600036621094,85.40392899476683
6.461999893188477,58.89979552320119
1289.10302734375,1189.9351274842206
4802.02197265625,4987.766195762765
1339.873046875,1285.7896971017885
631.344970703125,837.9084059092713
334.5119934082031,368.9876127339289
362.3320007324219,522.5658171049527
5206.72705078125,4787.085514253694
92.14099884033203,128.8703192517719
2454.702880859375,2240.5523454615764
318.8489990234375,348.37678483141235
5571.009765625,5608.447265773722
14.288999557495117,9.942569798518434
242.93099975585938,141.43369932317364
4931.48779296875,4916.790515703806
1440.8719482421875,1629.3552577837331
391.24200439453125,307.53094729139616
372.1669921875,725.9335688407302
3931.964111328125,4130.300280139305
2579.43994140625,2329.554246346972
135.4250030517578,40.41849783378939
1864.134033203125,1976.114952298437
4985.5830078125,4860.8800108227115
378.66900634765625,422.28956741037405
3650.636962890625,3482.049553926612
603.6380004882812,771.3746376089891
969.6190185546875,823.7483929902683
1721.85595703125,1507.8404822052114
6684.3388671875,6606.65482098693
17.83799934387207,87.42254180830196
1451.5689697265625,1553.4155597887684
2402.072998046875,2352.790196558238
3610.654052734375,3568.292221312213
5487.55517578125,5179.32850572582
1969.501953125,2495.026021468513
5612.03515625,5753.637159543356
237.4219970703125,279.1958254597039
281.1189880371094,169.48988303150531
702.8099975585938,1029.3184450857507
111.88600158691406,124.3669295569266
6887.42822265625,6937.217604255764
190.97300720214844,426.99117313385455
7153.39794921875,7025.127703368877
4857.27099609375,5086.4304100747595
798.177001953125,491.90643432505885
956.6669921875,1081.5426907950987
357.2200012207031,515.717071110091
4371.60205078125,4310.170016649201
663.0659790039062,766.4397100051524
391.08599853515625,340.1789270513177
4769.35693359375,4478.424254103347
473.0419921875,670.765670700979
2127.3369140625,1968.727437889966
2199.52197265625,2165.575270200499
5235.97802734375,5071.201970512479
501.2909851074219,561.2544416493358
3982.7939453125,3428.7954611960945
1216.60302734375,1118.92206388677
914.5250244140625,680.7874214363771
3259.998046875,3174.4030733744944
4319.7587890625,4504.892846149825
217.06700134277344,488.1853016351654
3194.214111328125,2583.530302416345
3780.72607421875,4038.868893695392
323.84600830078125,375.6804350094319
166.0019989013672,210.61678533749227
269.9779968261719,353.32976098602967
4352.19580078125,4197.806922357415
4409.0810546875,4242.075995636951
5109.84716796875,4546.074774805974
1036.56494140625,914.7717142403119
5622.708984375,5680.189563439573
1305.4520263671875,1248.1434166578265
1501.616943359375,2086.3933215546376
6331.08203125,6238.927873209654
4674.0927734375,5534.588788144345
106.08999633789062,93.05098582673827
5167.98876953125,4915.259533197601
326.9070129394531,339.6605237939523
423.83599853515625,641.3488323482884
3776.10205078125,3727.44576817187
872.0700073242188,1020.4726123369783
4347.02490234375,3913.588860420862
4536.19921875,4488.1068958212745
1784.9189453125,1729.8316837130212
1145.2220458984375,996.91807572228
112.10299682617188,48.74252915451325
2163.177978515625,2373.8133709047734
4252.078125,4562.395753751272
5043.06201171875,4828.479490077223
2889.748046875,2729.707974689607
2308.912109375,2154.413232261189
656.89697265625,621.318301765152
4963.998046875,4400.690736396531
4140.8330078125,3083.3031934373057
840.4669799804688,768.9558402328878
227.11700439453125,177.50100519058356
3318.985107421875,3126.1503983023154
5372.33984375,5320.021658259038
3848.718994140625,4138.181942081924
1213.260009765625,951.5189647639672
5989.83203125,6114.081222054547
3383.6279296875,4385.589699526482
48.512001037597656,40.38225421648531
2829.0791015625,3116.7085215186867
4975.3408203125,4595.452708786702
1172.623046875,1260.3830504649716
1177.97705078125,1216.421412344627
1636.885009765625,1737.9064663209822
374.53900146484375,347.80284217748
3795.278076171875,3863.3788717596553
377.65399169921875,663.0433077781847
1583.758056640625,1445.0106015367326
331.3840026855469,298.18601380605674
400.2489929199219,463.0381811522402
19.89699935913086,45.01157925015923
5093.8759765625,5091.74947060571
2489.758056640625,2937.8952374746177
142.3000030517578,210.61678533749227
514.0750122070312,606.8655438057965
4620.1640625,4561.346842605164
4093.56103515625,3740.668709316912
1264.5150146484375,1382.7572803709713
677.094970703125,1123.3789386323008
3604.4580078125,3789.5212442302873
685.6110229492188,1007.7052303663527
925.7050170898438,956.0637215782099
2600.4140625,3079.6606789058615
261.35400390625,690.8285638647287
51.79999923706055,13.30865586403661
1259.262939453125,1214.7305417529599
5006.61181640625,4460.533815774039
793.6790161132812,964.7362122509337
1779.06494140625,1975.1533266169326
3807.074951171875,3746.7645972777395
250.98500061035156,263.7296901198524
4498.76611328125,5147.754331432216
315.8070068359375,516.826968717721
1923.2860107421875,2116.7265958117264
3878.6259765625,4119.107942835836
6206.9208984375,6241.241742071463
2356.26806640625,2329.339805771022
307.9280090332031,516.5571853641768
4393.9169921875,4187.401101283114
279.07000732421875,158.03696289859045
401.656005859375,712.5917246790184
555.2999877929688,348.07721985266267
64.6760025024414,167.7484875231196
114.58799743652344,51.011072287526986
1661.27294921875,1647.0954355047452
4946.40380859375,4880.8129261206395
1329.47802734375,1504.2656518058875
5567.27001953125,6164.182869015449
1560.1080322265625,1929.0970002574606
819.781005859375,950.1717268320706
2626.99609375,2395.238560899793
3013.205078125,3405.1005246386917
2954.882080078125,4643.218908858427
2115.699951171875,2150.623447964218
5258.01318359375,5105.346117009165
3072.462890625,2162.164699963316
338.49200439453125,295.05029769247903
32.97600173950195,3.490037476384714
120.83300018310547,65.76927666080064
2390.923095703125,3024.7762478746295
2208.27197265625,2180.229133823103
7600.47998046875,7532.619887120773
680.791015625,555.8787616653385
691.6259765625,570.7737927691933
1256.0050048828125,1372.6587066010318
1016.094970703125,1098.4660041701384
1459.0009765625,1351.1943771046972
1179.6199951171875,1598.0582478217952
2664.389892578125,2130.0402279257473
745.9290161132812,871.3470946558007
1802.698974609375,1391.6749300298554
360.0929870605469,313.0052941347478
1351.9560546875,1295.289685551013
2869.572998046875,2687.379056898556
2367.637939453125,2533.1881863261233
1045.5560302734375,905.9734294526666
664.9559936523438,633.2437069957446
4949.72705078125,4283.006760066832
205.51100158691406,147.04090460261114
2311.97509765625,2780.8526946839324
313.5669860839844,260.56898974476576
2474.2890625,2200.5449426898585
882.781982421875,951.5993508864362
1502.4759521484375,1535.6833269859578
2221.180908203125,2142.097145425486
11.295999526977539,34.36058024507747
1211.9320068359375,1201.2452785119776
0.0,12.928263423882072
2030.6800537109375,2048.3248953855136
1519.863037109375,1720.527951685638
354.23199462890625,388.66085136550555
23.47599983215332,48.85993084620486
2564.998046875,2462.399012873507
27.951000213623047,69.71976889058715
1657.7320556640625,1722.0692044691111
2530.10302734375,2416.9841779026847
267.4679870605469,328.3322809770441
1178.3919677734375,976.5251567101541
3836.574951171875,3877.2882522933864
2114.60791015625,2250.978597767106
4155.14306640625,3049.535834256228
230.447998046875,346.1185788583182
5528.26708984375,5218.479302389403
1038.615966796875,1126.1764149273865
1938.011962890625,1719.5063278388284
1449.0780029296875,1534.6919186197556
2257.1689453125,2372.777179645838
1569.0830078125,1870.5834084477417
757.6619873046875,647.6903932686355
7076.35791015625,7115.047091083745
2207.738037109375,2099.1035935777413
976.5170288085938,1043.1532745912132
790.9739990234375,869.9962950536171
2466.01806640625,2376.8765374422314
917.31298828125,510.55622837770534
5245.66796875,5139.10999179266
500.8070068359375,797.0159302515906
224.90199279785156,217.4815227444583
3063.903076171875,2559.0989076037517
4511.35009765625,4309.166413421412
4459.39697265625,4286.56579094294
6054.8271484375,5936.836957869285
560.3679809570312,516.6522716688394
7081.14208984375,7012.366366152301
4577.5478515625,4844.687323321377
664.447998046875,659.0654603037749
361.2879943847656,327.7724342360889
19.138999938964844,34.887301487095556
57.03099822998047,19.832386179847163
789.4019775390625,1090.4469955829543
488.9670104980469,377.335282366201
1345.0689697265625,1610.733974139103
4970.0927734375,5891.65259041789
6006.19287109375,6285.434161697498
4146.841796875,4514.481533489772
365.0169982910156,421.9409990148047
1444.52197265625,1796.1962540810916
1710.6689453125,1390.3297915026242
296.8970031738281,336.72189781748375
836.0859985351562,1345.2018855817378
2457.635986328125,1878.754167910977
1747.904052734375,1503.0582370868715
0.0,99.20552873693441
4497.43115234375,4171.739405030378
4888.19189453125,5240.5262846543355
915.0289916992188,949.1680940606386
3762.35595703125,3446.842626851517
4113.18017578125,4313.264132237384
1508.60400390625,1508.3651110890778
143.61000061035156,-11.685234442202272
1356.68505859375,1199.4857484962747
16.940000534057617,60.52797966453409
669.989990234375,1033.0806740336168
1829.322998046875,2236.408803310948
3278.333984375,3139.574203125473
89.96299743652344,2.2152727789971323
4051.77587890625,3628.0035443475194
933.2940063476562,1061.5211698371188
330.0820007324219,379.4474118663279
3910.158935546875,3781.960435382198
1542.801025390625,737.3103272382828
1493.157958984375,1660.1408512125804
32.849998474121094,62.013533154610286
575.0479736328125,641.6287572160538
3870.68408203125,3008.4689849316183
4304.3837890625,4152.606793865939
608.2449951171875,798.3110611307156
1379.324951171875,1113.0990167922155
2665.76611328125,3070.3164069407985
1454.541015625,1632.6842075925892
64.89399719238281,223.21400587793596
2084.5439453125,1930.1051532747367
1361.8470458984375,697.4447318444852
1819.7879638671875,1791.545502491001
442.1990051269531,666.5133185970569
1618.39599609375,1399.95736298367
4825.39208984375,4194.609382979786
385.5799865722656,430.0773677883451
1869.7889404296875,2342.22769991614
4653.95703125,4652.719372955316
1014.4229736328125,1068.980933575613
6185.40380859375,5522.1526415207245
1184.5689697265625,1312.184228892339
1734.093994140625,1554.3911349326406
1616.344970703125,1729.390572632969
63.79800033569336,131.5541366188645
1525.614990234375,1596.8329269613155
5764.740234375,5673.471959197424
625.5770263671875,511.9911444403383
4619.337890625,4615.584095013732
943.2769775390625,1066.2258458179397
292.34100341796875,267.81152240880874
61.487998962402344,86.87646275032694
1133.8289794921875,1108.788096171945
1708.9239501953125,1512.6416232052873
3097.76806640625,3723.2353491991435
1930.9580078125,1969.1441228904746
3175.23388671875,3610.3743798795153
1781.2650146484375,1776.0201715894643
1913.052978515625,2103.1056093688726
1216.41796875,1374.1031171052632
1270.137939453125,1114.1292971361952
3208.06005859375,3409.8157914725
631.822021484375,806.0666957447575
3553.452880859375,3774.144282780304
64.72200012207031,330.84929240685324
868.8460083007812,817.0002162497715
2592.583984375,2316.157457073672
1582.1590576171875,1612.4786545172408
5231.4111328125,5124.257712656012
1277.968017578125,1090.5401555683839
768.1400146484375,911.8184591901356
1205.2320556640625,1167.1609450132391
1235.720947265625,1068.6305358645545
2084.389892578125,1896.9006766107377
3956.73095703125,4155.848064697314
111.29399871826172,206.99292802017135
188.5070037841797,259.79993938548137
4970.43212890625,5173.724727723242
2031.5439453125,1875.0566142598109
1241.1619873046875,1126.8519316547174
1041.52294921875,970.2992425527268
