targets,predictions
362.7749938964844,260.4250183105469
902.8189697265625,894.4944458007812
0.0,18.94469451904297
800.6389770507812,1215.86865234375
460.1549987792969,345.9495544433594
599.5,941.8258056640625
5506.60107421875,5146.98779296875
1040.8079833984375,1235.6993408203125
2756.1708984375,2619.30615234375
548.4819946289062,761.4161987304688
614.6890258789062,493.7187194824219
3568.52294921875,3239.9404296875
1429.333984375,1486.9129638671875
465.5509948730469,372.9913330078125
4491.2412109375,3531.3701171875
74.26300048828125,50.57675552368164
7240.3720703125,6259.19677734375
5236.408203125,4566.1953125
75.30000305175781,78.53579711914062
2036.3330078125,1191.1766357421875
811.7429809570312,701.6023559570312
380.0119934082031,722.0006713867188
906.5809936523438,1095.128173828125
2290.906982421875,1577.3751220703125
2536.925048828125,1333.0748291015625
3379.3779296875,2847.95361328125
4591.14599609375,4058.04931640625
5053.212890625,4691.19287109375
1744.5140380859375,824.7174682617188
429.6759948730469,712.0042724609375
7598.48388671875,6574.55078125
1432.3089599609375,1418.00390625
3465.3701171875,2452.4912109375
787.0789794921875,629.9165649414062
2401.73291015625,2095.3994140625
760.9169921875,1727.9652099609375
2557.9560546875,2560.06103515625
4610.537109375,3766.111083984375
212.0540008544922,465.2132873535156
2957.027099609375,3192.053955078125
61.766998291015625,55.421470642089844
3094.47900390625,3020.543212890625
84.0790023803711,94.17436218261719
512.5369873046875,579.1722412109375
195.58599853515625,173.6932830810547
977.9879760742188,1338.2215576171875
3058.0830078125,2522.763427734375
4409.13916015625,4047.099609375
274.4010009765625,114.26995849609375
5129.158203125,4695.72216796875
5.698999881744385,52.662105560302734
942.2670288085938,752.6804809570312
6496.884765625,5903.25732421875
4.822999954223633,40.117183685302734
412.6239929199219,385.5351257324219
3282.492919921875,2875.7744140625
1981.0579833984375,1907.43017578125
819.2369995117188,1034.2681884765625
2281.197021484375,2038.4495849609375
4182.203125,3758.4970703125
765.4340209960938,290.1568298339844
1152.93896484375,480.1164245605469
6.031000137329102,44.0306396484375
3193.4599609375,2718.90576171875
2338.472900390625,1154.8292236328125
554.9429931640625,404.7591552734375
5695.35205078125,5692.28955078125
1972.0880126953125,885.3604125976562
292.6099853515625,264.131591796875
3615.68701171875,2935.4482421875
1584.822021484375,1748.8585205078125
5143.705078125,4634.60595703125
1855.56201171875,1837.8944091796875
5306.89599609375,4417.76123046875
2810.544921875,2175.853759765625
235.03199768066406,253.2899932861328
3028.318115234375,2625.0263671875
1579.6710205078125,1028.6851806640625
1640.8580322265625,1257.14990234375
6452.962890625,5697.08203125
293.9649963378906,348.0358581542969
2521.548095703125,2327.0595703125
106.3280029296875,81.25709533691406
317.99700927734375,354.3279113769531
4295.15185546875,4102.986328125
2366.2890625,1095.2469482421875
3991.117919921875,3108.875244140625
386.6289978027344,403.8773498535156
6182.458984375,5105.10009765625
896.2080078125,631.0552978515625
652.4630126953125,801.5335693359375
1746.6629638671875,1740.2615966796875
774.64697265625,695.7586059570312
6726.11279296875,5678.49365234375
2776.029052734375,2249.399169921875
389.79998779296875,346.9063415527344
6837.07177734375,6174.6416015625
104.54900360107422,102.55062103271484
192.2010040283203,140.02096557617188
25.902999877929688,19.263599395751953
596.2050170898438,222.29554748535156
755.6859741210938,583.9002075195312
2390.034912109375,1778.1361083984375
117.10299682617188,409.4521179199219
2944.425048828125,2912.742919921875
3238.10888671875,3230.497802734375
6206.26806640625,5545.18896484375
1588.8919677734375,784.8003540039062
2633.798095703125,2077.44970703125
595.9509887695312,579.9404907226562
3178.451904296875,2691.0732421875
544.8920288085938,614.107666015625
215.73500061035156,290.2887268066406
4276.248046875,2828.94921875
1083.946044921875,1540.4344482421875
2309.779052734375,2790.876953125
1244.73095703125,984.2476196289062
35.24399948120117,37.170654296875
3027.763916015625,2444.4228515625
1580.719970703125,1456.89306640625
644.3079833984375,632.4435424804688
3954.797119140625,3222.04345703125
3928.364990234375,4029.376708984375
19.420000076293945,1.8061769008636475
585.2509765625,543.6016235351562
509.5830078125,359.5088195800781
2733.090087890625,2080.196044921875
2293.580078125,1208.4630126953125
78.46700286865234,74.92463684082031
856.0040283203125,654.4456176757812
145.43600463867188,214.83485412597656
1868.988037109375,1832.6051025390625
529.2269897460938,355.5133972167969
1204.85498046875,1085.3631591796875
6867.9482421875,6329.0888671875
233.14100646972656,158.04861450195312
3437.530029296875,2547.49365234375
3369.656005859375,2959.513671875
3021.031982421875,2692.861572265625
5084.34716796875,4470.3486328125
1443.3389892578125,915.4638061523438
111.71800231933594,77.2882308959961
4060.1298828125,3808.91650390625
1439.822021484375,1361.503173828125
1941.3070068359375,749.982666015625
2364.85400390625,2010.0650634765625
4957.56982421875,3576.84814453125
490.5559997558594,930.7482299804688
2615.095947265625,2290.638671875
1410.2099609375,1691.6439208984375
3683.447021484375,3328.622802734375
486.1400146484375,237.0072479248047
2931.285888671875,2503.67236328125
825.5020141601562,693.3870239257812
3193.802978515625,3508.90869140625
287.4129943847656,136.26438903808594
216.9409942626953,333.7830505371094
4415.591796875,3596.18212890625
12.887999534606934,22.33404541015625
6749.23095703125,6373.02490234375
1967.3349609375,1078.8934326171875
2370.928955078125,2034.78515625
101.34400177001953,78.2005386352539
5445.98779296875,5021.29150390625
4411.73681640625,2531.04931640625
1116.593994140625,1453.5474853515625
1211.8929443359375,835.8919067382812
3853.676025390625,2780.1083984375
1522.9530029296875,1412.7342529296875
4321.6240234375,3997.787841796875
690.9760131835938,754.4901733398438
1431.3609619140625,412.4731140136719
7270.0048828125,6506.7646484375
5189.375,4931.81005859375
1730.2769775390625,1065.956298828125
100.60900115966797,82.21759033203125
3289.154052734375,2432.818603515625
2014.303955078125,1860.7984619140625
125.11599731445312,138.25469970703125
3019.5791015625,3305.54248046875
1241.5679931640625,1000.9395141601562
3681.346923828125,3790.95068359375
3119.555908203125,2728.0771484375
4926.498046875,4586.44384765625
0.0,31.380327224731445
3372.951904296875,2208.27001953125
4631.6650390625,3599.08251953125
2663.154052734375,1526.1968994140625
91.13099670410156,249.45753479003906
3027.962890625,2358.32763671875
2908.5810546875,2252.100341796875
22.597000122070312,37.481327056884766
4327.3681640625,3697.9375
171.427001953125,354.41534423828125
957.323974609375,510.76214599609375
1768.5780029296875,1991.71484375
1320.77001953125,957.8746948242188
7230.68896484375,6443.19189453125
995.6129760742188,1235.51806640625
182.2270050048828,322.5388488769531
4685.69189453125,4443.3173828125
1317.385986328125,1551.0296630859375
1758.20703125,1222.2049560546875
19.94700050354004,25.864442825317383
64.91600036621094,89.72003173828125
1396.989990234375,1430.3489990234375
162.92300415039062,144.19384765625
557.0770263671875,387.2057189941406
815.8670043945312,645.0128784179688
309.1050109863281,437.4590759277344
4489.97216796875,4876.37890625
2807.179931640625,3256.14013671875
889.9450073242188,938.6823120117188
3318.544921875,1824.7423095703125
1576.7249755859375,609.6102905273438
5093.4580078125,4760.06494140625
1305.9580078125,1122.6895751953125
929.9630126953125,673.8703002929688
178.5449981689453,145.24465942382812
2007.5450439453125,847.7711791992188
278.83599853515625,170.5704345703125
7187.0859375,6442.1015625
217.72900390625,131.23243713378906
337.4259948730469,556.53173828125
2963.85498046875,1880.9276123046875
110.1449966430664,167.4927215576172
938.1510009765625,961.8560180664062
1699.428955078125,1450.4857177734375
175.13600158691406,281.6190490722656
4318.76123046875,3458.43408203125
338.5350036621094,479.1193542480469
1838.0550537109375,1905.7581787109375
4679.36181640625,4450.10107421875
3307.575927734375,3126.00537109375
2587.053955078125,2881.62158203125
4394.32177734375,3205.0888671875
3479.9580078125,3836.467041015625
1519.2490234375,1073.1572265625
2048.323974609375,1879.0313720703125
5498.8388671875,4779.923828125
3211.4130859375,2384.998046875
4440.76904296875,3136.45654296875
5627.48681640625,5013.10302734375
569.5180053710938,617.1930541992188
672.6820068359375,544.9306030273438
158.16299438476562,104.92897033691406
2057.30810546875,1598.8341064453125
3520.64794921875,2413.719482421875
2526.219970703125,2338.27197265625
785.8280029296875,960.0343017578125
4390.291015625,4350.76025390625
5789.73876953125,5533.5361328125
899.8939819335938,640.2840576171875
1488.3819580078125,1544.1102294921875
2423.006103515625,1318.8228759765625
3162.782958984375,4791.65869140625
1547.8289794921875,1447.27001953125
2878.861083984375,2263.11474609375
137.63299560546875,64.88717651367188
1436.3890380859375,1904.4468994140625
2019.2750244140625,1172.0806884765625
5133.90380859375,4392.57470703125
4753.544921875,4496.67333984375
5058.69189453125,4641.39404296875
1286.47802734375,1265.1119384765625
1669.926025390625,1520.0177001953125
3593.298095703125,3626.53759765625
3165.612060546875,2861.52294921875
3204.364013671875,2903.73583984375
4979.72509765625,4584.99267578125
378.02301025390625,315.0680847167969
5358.9228515625,4786.65771484375
1841.06005859375,1294.64208984375
5164.93408203125,4775.33154296875
972.68798828125,799.8728637695312
714.4180297851562,657.7745361328125
1954.8900146484375,1710.9339599609375
313.8630065917969,885.1475830078125
5263.328125,4535.552734375
1007.125,1169.5396728515625
280.197998046875,475.45465087890625
5137.2822265625,4561.1611328125
245.00799560546875,165.02540588378906
3387.10205078125,3109.2470703125
19.916000366210938,12.47722053527832
960.6729736328125,909.2982788085938
1257.281982421875,1207.7177734375
16.940000534057617,59.302581787109375
3701.09912109375,2863.1474609375
389.3580017089844,410.6069641113281
2088.1630859375,1834.7672119140625
742.6019897460938,966.414306640625
2750.85498046875,1424.7784423828125
278.7969970703125,342.8965759277344
1448.5799560546875,1301.9730224609375
295.5459899902344,120.067626953125
5263.65380859375,4419.92138671875
2126.424072265625,1349.0718994140625
5021.5888671875,4095.958251953125
4232.962890625,3610.332763671875
4021.174072265625,3547.578125
7194.76708984375,6309.521484375
493.5190124511719,342.35858154296875
6065.078125,5566.96875
7037.69482421875,6168.14013671875
572.3880004882812,683.1168212890625
1056.3780517578125,797.321044921875
4365.48193359375,3083.85205078125
354.5719909667969,505.2203674316406
1493.364013671875,1410.7613525390625
2014.2349853515625,1688.8902587890625
1350.8990478515625,1500.02587890625
1242.2120361328125,891.4430541992188
1405.051025390625,813.1349487304688
5893.6748046875,6000.759765625
19.315000534057617,24.472627639770508
664.7949829101562,488.29510498046875
2213.535888671875,1396.2052001953125
5944.97021484375,6107.20849609375
4810.15576171875,4276.60693359375
3071.012939453125,3061.794677734375
812.1439819335938,649.6088256835938
1523.9310302734375,1505.3082275390625
6346.94189453125,5332.2333984375
5438.451171875,5055.55419921875
334.64801025390625,240.2332000732422
4782.5849609375,4144.4248046875
995.427001953125,562.8613891601562
270.25,283.6514892578125
863.1829833984375,1317.8812255859375
426.9540100097656,316.9180603027344
1295.35498046875,534.8848266601562
726.0059814453125,378.9237976074219
4766.919921875,3982.673583984375
395.87701416015625,275.8253173828125
1916.76904296875,1054.5914306640625
1296.8289794921875,904.7044067382812
2288.263916015625,2027.3682861328125
3892.446044921875,3569.1708984375
5628.88818359375,4842.92822265625
294.7340087890625,208.6775360107422
3757.58203125,3213.660400390625
1257.89599609375,1216.16943359375
2089.468994140625,1948.3089599609375
3630.282958984375,2882.196533203125
1899.0679931640625,1040.3282470703125
4680.44921875,4226.767578125
698.0910034179688,561.4119262695312
2405.330078125,1829.13037109375
1139.386962890625,924.4918212890625
1462.0030517578125,1334.8465576171875
630.3770141601562,473.06781005859375
3607.58203125,2461.64404296875
232.8300018310547,396.1289367675781
2982.431884765625,1635.72119140625
1899.73095703125,1616.7327880859375
19.333999633789062,32.57246398925781
735.4550170898438,598.3314208984375
5277.88720703125,4195.83251953125
44.37200164794922,44.969234466552734
393.67401123046875,342.6141052246094
4142.93994140625,3780.7392578125
5050.13623046875,4844.48974609375
1411.511962890625,718.0677490234375
1327.4849853515625,1767.6923828125
495.51300048828125,403.2682189941406
2596.712890625,2283.42626953125
2021.35400390625,1664.2921142578125
4632.77783203125,3629.83935546875
2995.89599609375,2092.6669921875
139.5279998779297,293.05963134765625
4021.1298828125,3019.166015625
429.72198486328125,585.459716796875
3640.27001953125,3049.353271484375
213.4810028076172,150.20082092285156
643.5499877929688,492.5759582519531
6386.60888671875,5450.619140625
472.47100830078125,294.4013671875
5229.97607421875,4470.96240234375
684.8690185546875,468.93841552734375
5334.0087890625,4808.06591796875
1274.0250244140625,1060.97314453125
1215.3399658203125,1056.3505859375
7136.72412109375,6413.36865234375
2322.660888671875,1994.4696044921875
2210.7109375,1590.6856689453125
5256.97216796875,4727.53466796875
4612.31689453125,4071.7373046875
5203.7841796875,5189.93701171875
5550.283203125,4459.75146484375
5668.8681640625,4296.83447265625
290.4779968261719,384.7900695800781
4709.1220703125,3878.783203125
5652.69189453125,5013.45556640625
6121.91796875,5158.61279296875
4497.02490234375,4323.05322265625
1426.1500244140625,920.0762939453125
361.760986328125,261.15191650390625
1973.06005859375,1348.5093994140625
1860.47998046875,1371.3790283203125
2138.322021484375,2317.10888671875
809.39697265625,663.0838623046875
344.22601318359375,292.3768615722656
3863.3701171875,3462.6650390625
4083.492919921875,3765.990478515625
2655.6708984375,2545.466796875
3557.736083984375,3154.165771484375
6751.39404296875,5945.91259765625
3374.10595703125,2906.54638671875
1088.8790283203125,1398.45361328125
256.5459899902344,243.53578186035156
945.89599609375,555.3008422851562
2737.56103515625,2368.27294921875
2064.238037109375,1842.908203125
455.6830139160156,276.2931823730469
917.3389892578125,599.8934326171875
3671.572021484375,3576.16064453125
4558.84716796875,3306.15576171875
1050.7919921875,819.684814453125
2001.092041015625,995.3965454101562
428.5350036621094,257.50408935546875
46.38999938964844,60.49542999267578
1495.5830078125,1517.5157470703125
2963.1708984375,2581.970703125
3050.131103515625,2518.587158203125
58.27799987792969,88.86669921875
4611.56103515625,3296.23583984375
3326.658935546875,2139.893310546875
59.32500076293945,47.98056411743164
519.6060180664062,1013.6737670898438
1747.1199951171875,1557.37548828125
5173.0771484375,5000.22900390625
1456.916015625,852.8316040039062
4363.98681640625,3848.83154296875
22.163000106811523,58.75358581542969
2996.58203125,2467.6630859375
3871.430908203125,2815.688232421875
1037.501953125,1258.23193359375
603.197998046875,241.0837860107422
840.583984375,511.9134826660156
1932.8909912109375,1932.842529296875
279.6300048828125,414.9831237792969
4206.76904296875,3756.0185546875
774.1790161132812,598.3941650390625
196.677001953125,101.5235595703125
156.16600036621094,105.63033294677734
6.461999893188477,2.4490973949432373
1289.10302734375,677.8089599609375
4802.02197265625,4279.4208984375
1339.873046875,817.0711059570312
631.344970703125,378.6960754394531
334.5119934082031,319.1010437011719
362.3320007324219,318.9384460449219
5206.72705078125,4351.4287109375
92.14099884033203,80.93421936035156
2454.702880859375,2324.85693359375
318.8489990234375,316.0773620605469
5571.009765625,5227.22021484375
14.288999557495117,31.214405059814453
242.93099975585938,149.65199279785156
4931.48779296875,4561.82275390625
1440.8719482421875,1472.9786376953125
391.24200439453125,457.0035095214844
372.1669921875,559.5460815429688
3931.964111328125,2942.1572265625
2579.43994140625,1643.4971923828125
135.4250030517578,82.9949951171875
1864.134033203125,1881.3768310546875
4985.5830078125,4224.37353515625
378.66900634765625,344.7641296386719
3650.636962890625,3605.5390625
603.6380004882812,418.2875671386719
969.6190185546875,735.104736328125
1721.85595703125,1330.925537109375
6684.3388671875,5976.07373046875
17.83799934387207,41.85833740234375
1451.5689697265625,1017.8463745117188
2402.072998046875,2863.248046875
3610.654052734375,3644.195556640625
5487.55517578125,4739.53857421875
1969.501953125,1721.5135498046875
5612.03515625,5803.45654296875
237.4219970703125,220.6183624267578
281.1189880371094,112.5450210571289
702.8099975585938,737.6233520507812
111.88600158691406,85.57890319824219
6887.42822265625,5870.0732421875
190.97300720214844,232.28929138183594
7153.39794921875,5984.0205078125
4857.27099609375,4441.18798828125
798.177001953125,552.191650390625
956.6669921875,703.7117309570312
357.2200012207031,614.310546875
4371.60205078125,3934.419921875
663.0659790039062,632.8394775390625
391.08599853515625,337.2323303222656
4769.35693359375,4404.90283203125
473.0419921875,1028.9163818359375
2127.3369140625,1189.687255859375
2199.52197265625,1070.8675537109375
5235.97802734375,4153.49365234375
501.2909851074219,359.5975036621094
3982.7939453125,3844.13671875
1216.60302734375,1731.6007080078125
914.5250244140625,615.5339965820312
3259.998046875,3288.47705078125
4319.7587890625,3973.603759765625
217.06700134277344,816.8861694335938
3194.214111328125,2521.72607421875
3780.72607421875,3076.384521484375
323.84600830078125,266.9621887207031
166.0019989013672,102.86873626708984
269.9779968261719,192.95651245117188
4352.19580078125,3196.1806640625
4409.0810546875,3902.27099609375
5109.84716796875,4171.06884765625
1036.56494140625,757.2947387695312
5622.708984375,5125.0927734375
1305.4520263671875,1154.75
1501.616943359375,1846.294677734375
6331.08203125,5402.9296875
4674.0927734375,4880.04833984375
106.08999633789062,121.06663513183594
5167.98876953125,4277.85400390625
326.9070129394531,245.32984924316406
423.83599853515625,851.8423461914062
3776.10205078125,2213.501953125
872.0700073242188,1174.9393310546875
4347.02490234375,3754.537353515625
4536.19921875,4310.58154296875
1784.9189453125,1008.0784912109375
1145.2220458984375,1613.2508544921875
112.10299682617188,122.34678649902344
2163.177978515625,1738.941162109375
4252.078125,4229.87451171875
5043.06201171875,4312.67724609375
2889.748046875,2818.993408203125
2308.912109375,1752.5101318359375
656.89697265625,234.9319305419922
4963.998046875,4048.614990234375
4140.8330078125,2898.98095703125
840.4669799804688,703.521728515625
227.11700439453125,210.64332580566406
3318.985107421875,2680.74267578125
5372.33984375,4865.56689453125
3848.718994140625,3483.536376953125
1213.260009765625,561.9962768554688
5989.83203125,5847.1318359375
3383.6279296875,3939.549560546875
48.512001037597656,97.80658721923828
2829.0791015625,2234.8388671875
4975.3408203125,4422.27587890625
1172.623046875,1094.0843505859375
1177.97705078125,909.1683959960938
1636.885009765625,1758.0811767578125
374.53900146484375,190.04364013671875
3795.278076171875,3543.38916015625
377.65399169921875,587.8156127929688
1583.758056640625,1480.486328125
331.3840026855469,233.44749450683594
400.2489929199219,360.5114440917969
19.89699935913086,10.234832763671875
5093.8759765625,4426.08740234375
2489.758056640625,2426.95751953125
142.3000030517578,89.80655670166016
514.0750122070312,421.2586364746094
4620.1640625,3871.55810546875
4093.56103515625,3587.6064453125
1264.5150146484375,1125.7177734375
677.094970703125,598.5446166992188
3604.4580078125,3242.6865234375
685.6110229492188,768.19775390625
925.7050170898438,724.8944091796875
2600.4140625,2259.09814453125
261.35400390625,582.4405517578125
51.79999923706055,42.469886779785156
1259.262939453125,666.3305053710938
5006.61181640625,4445.08251953125
793.6790161132812,633.3986206054688
1779.06494140625,1591.453125
3807.074951171875,2686.61474609375
250.98500061035156,334.1352844238281
4498.76611328125,4868.94970703125
315.8070068359375,847.0632934570312
1923.2860107421875,2132.9228515625
3878.6259765625,3481.3330078125
6206.9208984375,5117.5205078125
2356.26806640625,2096.012451171875
307.9280090332031,193.8105926513672
4393.9169921875,3484.572509765625
279.07000732421875,114.59539794921875
401.656005859375,629.896728515625
555.2999877929688,293.1656799316406
64.6760025024414,67.93955993652344
114.58799743652344,69.86071014404297
1661.27294921875,783.031494140625
4946.40380859375,4606.57666015625
1329.47802734375,1221.8887939453125
5567.27001953125,5476.72216796875
1560.1080322265625,2021.1177978515625
819.781005859375,1051.2147216796875
2626.99609375,2370.05029296875
3013.205078125,2895.455078125
2954.882080078125,4397.12890625
2115.699951171875,1714.56591796875
5258.01318359375,4093.808837890625
3072.462890625,1739.4478759765625
338.49200439453125,551.0515747070312
32.97600173950195,8.692314147949219
120.83300018310547,202.18399047851562
2390.923095703125,1724.5084228515625
2208.27197265625,1160.3109130859375
7600.47998046875,6475.46337890625
680.791015625,576.557861328125
691.6259765625,793.6821899414062
1256.0050048828125,1195.6387939453125
1016.094970703125,505.6487731933594
1459.0009765625,1666.3863525390625
1179.6199951171875,982.6412353515625
2664.389892578125,2180.76123046875
745.9290161132812,635.8034057617188
1802.698974609375,765.1826782226562
360.0929870605469,416.62432861328125
1351.9560546875,770.0921020507812
2869.572998046875,3063.8759765625
2367.637939453125,2534.513671875
1045.5560302734375,906.2511596679688
664.9559936523438,560.9859008789062
4949.72705078125,4182.4150390625
205.51100158691406,315.2310485839844
2311.97509765625,2255.50830078125
313.5669860839844,487.1543273925781
2474.2890625,2231.17724609375
882.781982421875,558.6600952148438
1502.4759521484375,1438.42333984375
2221.180908203125,1633.1287841796875
11.295999526977539,38.27975082397461
1211.9320068359375,1064.6573486328125
0.0,33.93476867675781
2030.6800537109375,1676.8250732421875
1519.863037109375,1471.82861328125
354.23199462890625,859.3634643554688
23.47599983215332,44.87163162231445
2564.998046875,2017.6141357421875
27.951000213623047,61.576576232910156
1657.7320556640625,1605.0526123046875
2530.10302734375,1622.1578369140625
267.4679870605469,142.87074279785156
1178.3919677734375,514.2247924804688
3836.574951171875,3340.955810546875
2114.60791015625,1406.1468505859375
4155.14306640625,3074.19775390625
230.447998046875,201.10121154785156
5528.26708984375,4807.77001953125
1038.615966796875,726.5789184570312
1938.011962890625,1553.6353759765625
1449.0780029296875,1193.0242919921875
2257.1689453125,1939.0706787109375
1569.0830078125,1795.9342041015625
757.6619873046875,346.03173828125
7076.35791015625,6144.8369140625
2207.738037109375,1858.2567138671875
976.5170288085938,794.4257202148438
790.9739990234375,644.83251953125
2466.01806640625,1669.3062744140625
917.31298828125,385.97479248046875
5245.66796875,4413.63720703125
500.8070068359375,747.2532958984375
224.90199279785156,318.0299377441406
3063.903076171875,2279.578125
4511.35009765625,4029.02978515625
4459.39697265625,3642.38720703125
6054.8271484375,4726.40673828125
560.3679809570312,338.2611389160156
7081.14208984375,6246.1552734375
4577.5478515625,4489.5419921875
664.447998046875,591.5603637695312
361.2879943847656,453.7196350097656
19.138999938964844,41.602783203125
57.03099822998047,44.169517517089844
789.4019775390625,573.8529663085938
488.9670104980469,430.09893798828125
1345.0689697265625,1187.84375
4970.0927734375,5234.60595703125
6006.19287109375,5651.95068359375
4146.841796875,4117.99462890625
365.0169982910156,572.86767578125
1444.52197265625,1307.0189208984375
1710.6689453125,679.5090942382812
296.8970031738281,457.4793395996094
836.0859985351562,525.319091796875
2457.635986328125,1594.8846435546875
1747.904052734375,991.4241333007812
0.0,26.005128860473633
4497.43115234375,3995.749755859375
4888.19189453125,4589.31689453125
915.0289916992188,732.9754028320312
3762.35595703125,3386.056640625
4113.18017578125,3861.69677734375
1508.60400390625,1152.3477783203125
143.61000061035156,185.3079376220703
1356.68505859375,1290.2716064453125
16.940000534057617,43.78623580932617
669.989990234375,584.6875610351562
1829.322998046875,2032.669677734375
3278.333984375,2410.302734375
89.96299743652344,132.25294494628906
4051.77587890625,2915.910888671875
933.2940063476562,621.1255493164062
330.0820007324219,348.73309326171875
3910.158935546875,3656.15576171875
1542.801025390625,1140.11328125
1493.157958984375,1204.2744140625
32.849998474121094,29.58449363708496
575.0479736328125,446.5704040527344
3870.68408203125,2602.96923828125
4304.3837890625,3122.8701171875
608.2449951171875,374.9353332519531
1379.324951171875,920.0731811523438
2665.76611328125,2626.162353515625
1454.541015625,1199.1051025390625
64.89399719238281,72.78624725341797
2084.5439453125,1925.9173583984375
1361.8470458984375,559.6488037109375
1819.7879638671875,1348.5623779296875
442.1990051269531,271.2705383300781
1618.39599609375,852.1657104492188
4825.39208984375,3553.1796875
385.5799865722656,213.608154296875
1869.7889404296875,1933.8974609375
4653.95703125,3802.31298828125
1014.4229736328125,805.1594848632812
6185.40380859375,5071.4365234375
1184.5689697265625,1128.4925537109375
1734.093994140625,1449.2144775390625
1616.344970703125,995.5037231445312
63.79800033569336,64.39471435546875
1525.614990234375,1470.27587890625
5764.740234375,4733.869140625
625.5770263671875,380.3157653808594
4619.337890625,4335.78857421875
943.2769775390625,792.3981323242188
292.34100341796875,357.8357238769531
61.487998962402344,58.85151290893555
1133.8289794921875,561.5232543945312
1708.9239501953125,1767.8739013671875
3097.76806640625,2944.56982421875
1930.9580078125,2190.775390625
3175.23388671875,3194.9912109375
1781.2650146484375,1575.3809814453125
1913.052978515625,1641.8345947265625
1216.41796875,1243.3052978515625
1270.137939453125,661.9602661132812
3208.06005859375,2999.89794921875
631.822021484375,1210.796630859375
3553.452880859375,2973.65771484375
64.72200012207031,88.41835021972656
868.8460083007812,930.1165771484375
2592.583984375,1999.7852783203125
1582.1590576171875,767.951416015625
5231.4111328125,4476.63232421875
1277.968017578125,788.2736206054688
768.1400146484375,1151.570556640625
1205.2320556640625,1168.3155517578125
1235.720947265625,1411.5516357421875
2084.389892578125,1558.8702392578125
3956.73095703125,3624.95556640625
111.29399871826172,112.44087982177734
188.5070037841797,160.10699462890625
4970.43212890625,4405.82373046875
2031.5439453125,2004.827392578125
1241.1619873046875,747.7990112304688
1041.52294921875,754.5103149414062
2095.98095703125,1167.2083740234375
2194.35693359375,1534.0291748046875
368.3680114746094,413.0139465332031
5822.73876953125,5232.99755859375
291.36700439453125,478.7434997558594
1802.197021484375,612.8495483398438
3260.51806640625,2093.594970703125
1051.3330078125,1104.16650390625
800.0969848632812,908.2201538085938
234.8489990234375,214.22543334960938
56.97700119018555,49.60805130004883
3242.176025390625,3781.69140625
3877.10205078125,3409.08740234375
404.5419921875,327.8833923339844
