targets,predictions
585.2509765625,667.6481323242188
509.5830078125,404.4720458984375
2733.090087890625,2378.687255859375
2293.580078125,2319.829833984375
78.46700286865234,79.76680755615234
856.0040283203125,799.4963989257812
145.43600463867188,136.07113647460938
1868.988037109375,2139.897216796875
529.2269897460938,656.1400146484375
1204.85498046875,1284.151123046875
6867.9482421875,6962.26904296875
233.14100646972656,204.18411254882812
3437.530029296875,3651.180419921875
3369.656005859375,3429.708984375
3021.031982421875,2896.793701171875
5084.34716796875,4934.99462890625
1443.3389892578125,1169.0718994140625
111.71800231933594,119.660400390625
4060.1298828125,3844.260498046875
1439.822021484375,1438.1595458984375
1941.3070068359375,1942.97119140625
2364.85400390625,2182.808349609375
4957.56982421875,4940.291015625
490.5559997558594,535.1887817382812
2615.095947265625,2410.543212890625
1410.2099609375,1295.1932373046875
3683.447021484375,3749.562744140625
486.1400146484375,498.279052734375
2931.285888671875,2973.92138671875
825.5020141601562,889.7735595703125
3193.802978515625,3452.939208984375
287.4129943847656,290.1260681152344
216.9409942626953,252.26931762695312
4415.591796875,3919.102783203125
12.887999534606934,12.688196182250977
6749.23095703125,7033.166015625
1967.3349609375,1450.4251708984375
2370.928955078125,2288.056884765625
101.34400177001953,90.29743194580078
5445.98779296875,5460.1591796875
4411.73681640625,3256.25048828125
1116.593994140625,1108.1702880859375
1211.8929443359375,950.8643188476562
3853.676025390625,3880.031982421875
1522.9530029296875,1586.7633056640625
4321.6240234375,4732.369140625
690.9760131835938,892.2379760742188
1431.3609619140625,1147.5484619140625
7270.0048828125,7280.9423828125
5189.375,5396.435546875
1730.2769775390625,1611.8079833984375
100.60900115966797,78.32659149169922
3289.154052734375,3097.257080078125
2014.303955078125,1964.7889404296875
125.11599731445312,117.4743423461914
3019.5791015625,3040.210693359375
1241.5679931640625,1351.17822265625
3681.346923828125,3966.447265625
3119.555908203125,3596.913330078125
4926.498046875,4805.06396484375
0.0,-39.40322494506836
3372.951904296875,3256.2216796875
4631.6650390625,4684.6796875
2663.154052734375,2726.303466796875
91.13099670410156,92.07294464111328
3027.962890625,2753.015625
2908.5810546875,2896.104248046875
22.597000122070312,3.363302230834961
4327.3681640625,4408.44677734375
171.427001953125,231.24172973632812
957.323974609375,1098.1221923828125
1768.5780029296875,1657.04296875
1320.77001953125,1285.8951416015625
7230.68896484375,7179.99658203125
995.6129760742188,946.9724731445312
182.2270050048828,153.93832397460938
4685.69189453125,4865.34765625
1317.385986328125,1823.31689453125
1758.20703125,1375.0318603515625
19.94700050354004,36.710697174072266
64.91600036621094,99.94591522216797
1396.989990234375,1502.8685302734375
162.92300415039062,170.3095703125
557.0770263671875,597.0165405273438
815.8670043945312,733.6971435546875
309.1050109863281,317.4786071777344
4489.97216796875,5278.21044921875
2807.179931640625,3446.835205078125
889.9450073242188,825.2391967773438
3318.544921875,3269.59033203125
1576.7249755859375,1576.8170166015625
5093.4580078125,5016.7275390625
1305.9580078125,1312.5919189453125
929.9630126953125,886.7424926757812
178.5449981689453,145.1638946533203
2007.5450439453125,2094.131591796875
278.83599853515625,285.3047790527344
7187.0859375,7333.8203125
217.72900390625,206.99423217773438
337.4259948730469,296.809326171875
2963.85498046875,2608.668212890625
110.1449966430664,125.59981536865234
938.1510009765625,1266.794189453125
1699.428955078125,1910.284912109375
175.13600158691406,199.7455291748047
4318.76123046875,4141.78515625
338.5350036621094,335.253173828125
1838.0550537109375,2014.0531005859375
4679.36181640625,4867.3671875
3307.575927734375,3182.433349609375
2587.053955078125,3316.051025390625
4394.32177734375,4246.58984375
3479.9580078125,4044.020263671875
1519.2490234375,1374.6630859375
2048.323974609375,1814.0037841796875
5498.8388671875,5413.49267578125
3211.4130859375,3249.442138671875
4440.76904296875,4148.0185546875
5627.48681640625,5251.9755859375
569.5180053710938,689.788818359375
672.6820068359375,775.6281127929688
158.16299438476562,181.20855712890625
2057.30810546875,1972.4630126953125
3520.64794921875,3197.205810546875
2526.219970703125,2551.114501953125
785.8280029296875,646.9432373046875
4390.291015625,4863.783203125
5789.73876953125,5865.55078125
899.8939819335938,914.8629760742188
1488.3819580078125,1483.9781494140625
2423.006103515625,1426.098388671875
3162.782958984375,5007.66015625
1547.8289794921875,1647.5262451171875
2878.861083984375,2513.002197265625
137.63299560546875,145.61648559570312
1436.3890380859375,2009.3216552734375
2019.2750244140625,2025.0762939453125
5133.90380859375,4915.7509765625
4753.544921875,4912.85009765625
5058.69189453125,5019.3642578125
1286.47802734375,1352.821533203125
1669.926025390625,1704.1043701171875
3593.298095703125,3731.316650390625
3165.612060546875,3322.994873046875
3204.364013671875,3239.678955078125
4979.72509765625,4848.859375
378.02301025390625,399.1177062988281
5358.9228515625,5498.89013671875
1841.06005859375,1837.6884765625
5164.93408203125,5108.75
972.68798828125,917.8927612304688
714.4180297851562,756.0364379882812
1954.8900146484375,1968.4710693359375
313.8630065917969,571.2606811523438
5263.328125,5130.833984375
1007.125,1026.1622314453125
280.197998046875,268.4239501953125
5137.2822265625,5013.4990234375
245.00799560546875,224.00570678710938
3387.10205078125,3723.436767578125
19.916000366210938,40.07060623168945
960.6729736328125,846.8961181640625
1257.281982421875,1159.619140625
16.940000534057617,17.467870712280273
3701.09912109375,3758.277099609375
389.3580017089844,513.8956298828125
2088.1630859375,2329.721923828125
742.6019897460938,646.6477661132812
2750.85498046875,1816.2137451171875
278.7969970703125,273.7320861816406
1448.5799560546875,1420.8199462890625
295.5459899902344,271.2492980957031
5263.65380859375,5065.21923828125
2126.424072265625,2237.363525390625
5021.5888671875,4951.1982421875
4232.962890625,4296.67578125
4021.174072265625,3757.944091796875
7194.76708984375,6952.568359375
493.5190124511719,496.1438903808594
6065.078125,6276.603515625
7037.69482421875,6990.78466796875
572.3880004882812,454.9893493652344
1056.3780517578125,1185.4561767578125
4365.48193359375,3967.156005859375
354.5719909667969,343.7389831542969
1493.364013671875,1933.9495849609375
2014.2349853515625,1873.7523193359375
1350.8990478515625,1317.8475341796875
1242.2120361328125,1199.7816162109375
1405.051025390625,1443.7103271484375
5893.6748046875,6596.142578125
19.315000534057617,19.586557388305664
664.7949829101562,643.1023559570312
2213.535888671875,2279.952880859375
5944.97021484375,6593.8564453125
4810.15576171875,4767.8017578125
3071.012939453125,3224.5322265625
812.1439819335938,803.5603637695312
1523.9310302734375,1503.6060791015625
6346.94189453125,6300.73046875
5438.451171875,5515.7490234375
334.64801025390625,378.02862548828125
4782.5849609375,4401.2724609375
995.427001953125,1055.3099365234375
270.25,274.6126403808594
863.1829833984375,775.1806030273438
426.9540100097656,395.271728515625
1295.35498046875,1206.4061279296875
726.0059814453125,675.7176513671875
4766.919921875,4765.7353515625
395.87701416015625,347.85980224609375
1916.76904296875,1972.0025634765625
1296.8289794921875,1437.2615966796875
2288.263916015625,2326.4716796875
3892.446044921875,4145.697265625
5628.88818359375,5777.783203125
294.7340087890625,322.0340881347656
3757.58203125,3826.241455078125
1257.89599609375,1291.2864990234375
2089.468994140625,2221.423095703125
3630.282958984375,3492.430908203125
1899.0679931640625,1825.125732421875
4680.44921875,4492.35546875
698.0910034179688,650.4375
2405.330078125,2471.210693359375
1139.386962890625,1106.8221435546875
1462.0030517578125,1392.640869140625
630.3770141601562,631.7017822265625
3607.58203125,3320.00439453125
232.8300018310547,240.27670288085938
2982.431884765625,2912.055908203125
1899.73095703125,2068.428955078125
19.333999633789062,11.353612899780273
735.4550170898438,694.1963500976562
5277.88720703125,5006.466796875
44.37200164794922,56.86929702758789
393.67401123046875,365.5310363769531
4142.93994140625,3904.890869140625
5050.13623046875,5111.08251953125
1411.511962890625,1463.3060302734375
1327.4849853515625,1083.2982177734375
495.51300048828125,449.90911865234375
2596.712890625,2629.589111328125
2021.35400390625,2063.76318359375
4632.77783203125,4684.6533203125
2995.89599609375,2914.5869140625
139.5279998779297,112.1548843383789
4021.1298828125,3553.993408203125
429.72198486328125,754.8895874023438
3640.27001953125,3514.883544921875
213.4810028076172,193.02566528320312
643.5499877929688,693.75244140625
6386.60888671875,6174.8369140625
472.47100830078125,514.2012939453125
5229.97607421875,5271.00537109375
684.8690185546875,655.0802612304688
5334.0087890625,5312.73046875
1274.0250244140625,1189.4595947265625
1215.3399658203125,1461.2684326171875
7136.72412109375,7143.45361328125
2322.660888671875,2311.347900390625
2210.7109375,2192.975341796875
5256.97216796875,5210.1904296875
4612.31689453125,4818.171875
5203.7841796875,5456.14892578125
5550.283203125,4872.18994140625
5668.8681640625,5142.3134765625
290.4779968261719,250.92205810546875
4709.1220703125,4808.5068359375
5652.69189453125,5271.9443359375
6121.91796875,6092.884765625
4497.02490234375,4707.884765625
1426.1500244140625,1096.7933349609375
361.760986328125,344.4764709472656
1973.06005859375,1914.1397705078125
1860.47998046875,1814.8836669921875
2138.322021484375,2349.571044921875
809.39697265625,850.8458862304688
344.22601318359375,389.6615905761719
3863.3701171875,3773.766845703125
4083.492919921875,4078.19873046875
2655.6708984375,2572.322509765625
3557.736083984375,3446.8310546875
6751.39404296875,6448.8408203125
3374.10595703125,3342.914794921875
1088.8790283203125,1653.5357666015625
256.5459899902344,288.8140563964844
945.89599609375,984.8704833984375
2737.56103515625,2729.851806640625
2064.238037109375,2181.558349609375
455.6830139160156,550.8110961914062
917.3389892578125,963.713134765625
3671.572021484375,3532.640380859375
4558.84716796875,4328.03125
1050.7919921875,823.5778198242188
2001.092041015625,1958.2291259765625
428.5350036621094,343.3829345703125
46.38999938964844,36.42006301879883
1495.5830078125,1574.5308837890625
2963.1708984375,2916.589599609375
3050.131103515625,3101.093505859375
58.27799987792969,31.93573570251465
4611.56103515625,4114.5810546875
3326.658935546875,2919.133544921875
59.32500076293945,106.22066497802734
519.6060180664062,881.5169067382812
1747.1199951171875,1722.9376220703125
5173.0771484375,5331.40966796875
1456.916015625,1424.6541748046875
4363.98681640625,4489.7841796875
22.163000106811523,8.987737655639648
2996.58203125,3019.281494140625
3871.430908203125,3976.994873046875
1037.501953125,921.2760620117188
603.197998046875,474.0140686035156
840.583984375,773.4080200195312
1932.8909912109375,2204.441162109375
279.6300048828125,335.0861511230469
4206.76904296875,4350.43115234375
774.1790161132812,775.6300659179688
196.677001953125,160.5843048095703
156.16600036621094,131.55435180664062
6.461999893188477,12.271963119506836
1289.10302734375,1273.6407470703125
4802.02197265625,4930.7783203125
1339.873046875,1408.01171875
631.344970703125,640.5601196289062
334.5119934082031,303.8515319824219
362.3320007324219,487.4847717285156
5206.72705078125,4799.44921875
92.14099884033203,71.29798126220703
2454.702880859375,2513.856689453125
318.8489990234375,375.1673583984375
5571.009765625,5804.1689453125
14.288999557495117,-17.73967933654785
242.93099975585938,214.67056274414062
4931.48779296875,4952.1240234375
1440.8719482421875,1761.6419677734375
391.24200439453125,392.61505126953125
372.1669921875,360.0914306640625
3931.964111328125,4085.142822265625
2579.43994140625,2614.6591796875
135.4250030517578,174.99378967285156
1864.134033203125,2008.318603515625
4985.5830078125,4774.23046875
378.66900634765625,460.77587890625
3650.636962890625,3796.93017578125
603.6380004882812,764.4948120117188
969.6190185546875,856.4010009765625
1721.85595703125,1852.520263671875
6684.3388671875,6704.29931640625
17.83799934387207,6.730306625366211
1451.5689697265625,1538.7469482421875
2402.072998046875,2541.977783203125
3610.654052734375,3747.172119140625
5487.55517578125,5387.7724609375
1969.501953125,2306.552490234375
5612.03515625,5937.31201171875
237.4219970703125,219.09695434570312
281.1189880371094,209.8043212890625
702.8099975585938,707.3684692382812
111.88600158691406,110.11629486083984
6887.42822265625,6920.2353515625
190.97300720214844,192.9282684326172
7153.39794921875,7068.5244140625
4857.27099609375,5080.50830078125
798.177001953125,596.8436889648438
956.6669921875,1008.2117309570312
357.2200012207031,355.05328369140625
4371.60205078125,4110.69921875
663.0659790039062,728.5089721679688
391.08599853515625,426.9170837402344
4769.35693359375,4790.775390625
473.0419921875,454.45416259765625
2127.3369140625,1933.8072509765625
2199.52197265625,2200.872802734375
5235.97802734375,5272.09765625
501.2909851074219,498.6997375488281
3982.7939453125,3858.20751953125
1216.60302734375,1215.36767578125
914.5250244140625,807.0084228515625
3259.998046875,3250.352783203125
4319.7587890625,4391.8740234375
217.06700134277344,379.7465515136719
3194.214111328125,2645.127685546875
3780.72607421875,4164.06640625
323.84600830078125,337.7915344238281
166.0019989013672,138.78335571289062
269.9779968261719,251.38656616210938
4352.19580078125,4406.9580078125
4409.0810546875,4427.740234375
5109.84716796875,4662.1767578125
1036.56494140625,1246.8582763671875
5622.708984375,5711.283203125
1305.4520263671875,1286.9080810546875
1501.616943359375,2185.614990234375
6331.08203125,6446.12548828125
4674.0927734375,5340.11474609375
106.08999633789062,100.72188568115234
5167.98876953125,4876.3291015625
326.9070129394531,340.93682861328125
423.83599853515625,432.3624572753906
3776.10205078125,3558.09326171875
872.0700073242188,907.8604736328125
4347.02490234375,3635.76806640625
4536.19921875,4485.81494140625
1784.9189453125,1911.2728271484375
1145.2220458984375,1078.7830810546875
112.10299682617188,93.28304290771484
2163.177978515625,2255.852783203125
4252.078125,4735.5263671875
5043.06201171875,4882.509765625
2889.748046875,3108.879638671875
2308.912109375,2218.150146484375
656.89697265625,527.3961181640625
4963.998046875,4208.68359375
4140.8330078125,3185.618896484375
840.4669799804688,831.5182495117188
227.11700439453125,297.1152648925781
3318.985107421875,3267.28125
5372.33984375,5309.26904296875
3848.718994140625,3871.214599609375
1213.260009765625,1026.4954833984375
5989.83203125,6336.447265625
3383.6279296875,4092.752197265625
48.512001037597656,28.7891902923584
2829.0791015625,2844.5400390625
4975.3408203125,4869.13037109375
1172.623046875,1189.084716796875
1177.97705078125,1170.741455078125
1636.885009765625,2006.721435546875
374.53900146484375,373.53173828125
3795.278076171875,3756.127685546875
377.65399169921875,368.3481140136719
1583.758056640625,1419.685302734375
331.3840026855469,372.4057922363281
400.2489929199219,364.8643798828125
19.89699935913086,40.56550216674805
5093.8759765625,5162.875
2489.758056640625,3007.772216796875
142.3000030517578,121.4190902709961
514.0750122070312,587.4326782226562
4620.1640625,4733.6923828125
4093.56103515625,3956.877685546875
1264.5150146484375,1385.9053955078125
677.094970703125,747.501953125
3604.4580078125,3693.233642578125
685.6110229492188,729.5985717773438
925.7050170898438,949.343017578125
2600.4140625,2806.193115234375
261.35400390625,354.5263671875
51.79999923706055,9.433034896850586
1259.262939453125,1242.685302734375
5006.61181640625,4817.3505859375
793.6790161132812,876.97802734375
1779.06494140625,1800.7279052734375
3807.074951171875,3772.6494140625
250.98500061035156,202.14878845214844
4498.76611328125,5344.1796875
315.8070068359375,365.2434997558594
1923.2860107421875,2033.828125
3878.6259765625,3790.749267578125
6206.9208984375,6255.6494140625
2356.26806640625,2233.271484375
307.9280090332031,284.41107177734375
4393.9169921875,4360.306640625
279.07000732421875,192.09552001953125
401.656005859375,383.32965087890625
555.2999877929688,438.4317321777344
64.6760025024414,78.7037582397461
114.58799743652344,63.36130142211914
1661.27294921875,1628.3016357421875
4946.40380859375,4975.8154296875
1329.47802734375,1471.7054443359375
5567.27001953125,6151.380859375
1560.1080322265625,1761.0653076171875
819.781005859375,832.3396606445312
2626.99609375,2471.020263671875
3013.205078125,3163.375732421875
2954.882080078125,4637.552734375
2115.699951171875,2171.021240234375
5258.01318359375,5210.0146484375
3072.462890625,1946.4771728515625
338.49200439453125,338.7255859375
32.97600173950195,61.514102935791016
120.83300018310547,100.7198257446289
2390.923095703125,2607.626220703125
2208.27197265625,2241.966064453125
7600.47998046875,7489.10546875
680.791015625,709.90771484375
691.6259765625,669.9794921875
1256.0050048828125,1372.4813232421875
1016.094970703125,1015.8280639648438
1459.0009765625,1394.5975341796875
1179.6199951171875,1476.3641357421875
2664.389892578125,2516.94189453125
745.9290161132812,831.4528198242188
1802.698974609375,1788.7515869140625
360.0929870605469,365.4136962890625
1351.9560546875,1650.189453125
2869.572998046875,2929.742919921875
2367.637939453125,2553.076904296875
1045.5560302734375,1158.439208984375
664.9559936523438,667.3165893554688
4949.72705078125,4318.693359375
205.51100158691406,296.098876953125
2311.97509765625,2483.955322265625
313.5669860839844,255.36695861816406
2474.2890625,2447.1015625
882.781982421875,768.5630493164062
1502.4759521484375,1525.5106201171875
2221.180908203125,1995.6160888671875
11.295999526977539,-3.833139419555664
1211.9320068359375,1069.8826904296875
0.0,-17.449853897094727
2030.6800537109375,1902.457275390625
1519.863037109375,1474.2530517578125
354.23199462890625,554.9512939453125
23.47599983215332,14.764379501342773
2564.998046875,2483.592529296875
27.951000213623047,26.0736141204834
1657.7320556640625,1621.78076171875
2530.10302734375,2124.466064453125
267.4679870605469,262.72943115234375
1178.3919677734375,1097.44140625
3836.574951171875,3769.111572265625
2114.60791015625,2117.94287109375
4155.14306640625,3195.990478515625
230.447998046875,212.85597229003906
5528.26708984375,5421.26513671875
1038.615966796875,1102.7928466796875
1938.011962890625,1836.2552490234375
1449.0780029296875,1536.8824462890625
2257.1689453125,2164.573974609375
1569.0830078125,1857.1370849609375
757.6619873046875,639.5950927734375
7076.35791015625,7026.169921875
2207.738037109375,1830.751708984375
976.5170288085938,1047.5172119140625
790.9739990234375,713.9202270507812
2466.01806640625,2493.294189453125
917.31298828125,580.1262817382812
5245.66796875,5049.888671875
500.8070068359375,625.7669067382812
224.90199279785156,238.38992309570312
3063.903076171875,2739.717041015625
4511.35009765625,4424.0029296875
4459.39697265625,4143.4375
6054.8271484375,5901.072265625
560.3679809570312,523.6116943359375
7081.14208984375,6956.57470703125
4577.5478515625,5002.6943359375
664.447998046875,690.1483764648438
361.2879943847656,412.8657531738281
19.138999938964844,7.150609970092773
57.03099822998047,12.300634384155273
789.4019775390625,932.3580932617188
488.9670104980469,491.5366516113281
1345.0689697265625,1577.1160888671875
4970.0927734375,5552.9228515625
6006.19287109375,6197.2578125
4146.841796875,4442.42578125
365.0169982910156,355.0536804199219
1444.52197265625,1964.9703369140625
1710.6689453125,1277.7105712890625
296.8970031738281,304.0035400390625
836.0859985351562,792.1554565429688
2457.635986328125,1904.7769775390625
1747.904052734375,1730.239013671875
0.0,-17.00766944885254
4497.43115234375,4341.01171875
4888.19189453125,4957.31494140625
915.0289916992188,927.4689331054688
3762.35595703125,3851.3359375
4113.18017578125,4189.2705078125
1508.60400390625,1615.42822265625
143.61000061035156,150.50363159179688
1356.68505859375,1256.4290771484375
16.940000534057617,11.101079940795898
669.989990234375,653.0691528320312
1829.322998046875,1937.7716064453125
3278.333984375,3220.720703125
89.96299743652344,45.12149429321289
4051.77587890625,3699.403564453125
933.2940063476562,1062.9970703125
330.0820007324219,398.3682556152344
3910.158935546875,3849.5830078125
1542.801025390625,951.6267700195312
1493.157958984375,1571.7972412109375
32.849998474121094,53.56088638305664
575.0479736328125,532.0394287109375
3870.68408203125,2975.02099609375
4304.3837890625,4241.615234375
608.2449951171875,695.3665161132812
1379.324951171875,1287.3773193359375
2665.76611328125,3126.3125
1454.541015625,1476.1514892578125
64.89399719238281,79.25078582763672
2084.5439453125,2055.719482421875
1361.8470458984375,655.449462890625
1819.7879638671875,1934.8912353515625
442.1990051269531,380.863525390625
1618.39599609375,1590.3104248046875
4825.39208984375,4322.6748046875
385.5799865722656,362.5907897949219
1869.7889404296875,2263.792236328125
4653.95703125,4633.6435546875
1014.4229736328125,950.031005859375
6185.40380859375,5525.93505859375
1184.5689697265625,1326.3189697265625
1734.093994140625,1738.5556640625
1616.344970703125,1582.4317626953125
63.79800033569336,51.469669342041016
1525.614990234375,1571.8779296875
5764.740234375,5618.431640625
625.5770263671875,548.6514282226562
4619.337890625,4576.52099609375
943.2769775390625,929.2733154296875
292.34100341796875,309.60205078125
61.487998962402344,49.69662857055664
1133.8289794921875,1153.857177734375
1708.9239501953125,1778.9830322265625
3097.76806640625,3624.937255859375
1930.9580078125,1969.5499267578125
3175.23388671875,3417.803466796875
1781.2650146484375,1941.7581787109375
1913.052978515625,1691.2362060546875
1216.41796875,1348.751220703125
1270.137939453125,1270.3070068359375
3208.06005859375,3417.177001953125
631.822021484375,560.8776245117188
3553.452880859375,3812.866943359375
64.72200012207031,88.1438217163086
868.8460083007812,906.5529174804688
2592.583984375,2535.6083984375
1582.1590576171875,1694.0865478515625
5231.4111328125,5186.8193359375
1277.968017578125,1157.5526123046875
768.1400146484375,870.1738891601562
1205.2320556640625,1362.8922119140625
1235.720947265625,1237.9136962890625
2084.389892578125,1853.742431640625
3956.73095703125,4020.540283203125
111.29399871826172,262.2248840332031
188.5070037841797,166.02088928222656
4970.43212890625,5054.1591796875
2031.5439453125,2254.629638671875
1241.1619873046875,1077.5015869140625
1041.52294921875,922.2952880859375
2095.98095703125,1474.8818359375
2194.35693359375,2275.273681640625
368.3680114746094,354.9697265625
5822.73876953125,5860.638671875
291.36700439453125,324.3684387207031
1802.197021484375,778.8047485351562
3260.51806640625,2654.549072265625
1051.3330078125,1027.9410400390625
800.0969848632812,763.8657836914062
234.8489990234375,256.1158447265625
56.97700119018555,33.27157974243164
3242.176025390625,3981.98193359375
3877.10205078125,3697.442138671875
404.5419921875,443.4792785644531
1548.9610595703125,1681.2083740234375
497.0849914550781,453.9971618652344
